id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_004_TX_1_evaluation,1.4065242762505932,1.1546457307011144,1.0539941831976867,1.2003217430796038,1.4516816915062272,1.5931011699386295,1.5931572697531773,1.4704707261966496,1.2361767816738043,1.0933492631285926,1.2529494846576277,1.5391545119357333,1.6232701498586037,1.508784942562579,1.3762626664042725,1.2439863977176095,1.141942465863572,1.230633744910504,1.4747848671677244,1.6101692123531106,1.5510059239206864,1.4287244732110682,1.2948005170933456,1.1739031336106691,1.207442342505779,1.4194378338522624,1.611258266311107,1.6454251734218992
HOBBIES_1_008_TX_1_evaluation,2.2948553980930733,1.8838956658807657,1.7196747199541205,1.9584196860772483,2.368533286141739,2.599270329899869,2.5993618611762366,2.399189079584007,2.016920012204628,1.7838856398413878,2.044286001283498,2.5112520984214597,2.64849340240088,2.4617017483915764,2.2454811925543394,2.0296620173287314,1.8631692864089857,2.007876110117138,2.4062279411683924,2.627118188576128,2.5305886127126986,2.3310767720812167,2.112569264731248,1.9153156390489867,1.9700375061936393,2.315924886811586,2.628895066086543,2.684641072425204
HOBBIES_1_009_TX_1_evaluation,0.07402759348687332,0.0607708279316376,0.055473378063036136,0.06317482858313704,0.07640429955295933,0.08384742999676996,0.08385038261858828,0.07739319611561313,0.06506193587756864,0.05754469805939961,0.0659447097188225,0.08100813220714385,0.08543527104518966,0.0794097338190831,0.07243487717917223,0.06547296830092682,0.06010223504545115,0.06477019710055283,0.07762025616672233,0.08474574801858475,0.08163189073266769,0.07519602490584569,0.06814739563649187,0.06178437545319311,0.06354959697398836,0.07470725441327696,0.084803066647953,0.08660132491694206
HOBBIES_1_010_TX_1_evaluation,0.2961103739474933,0.2430833117265504,0.22189351225214454,0.25269931433254816,0.3056171982118373,0.33538971998707984,0.3354015304743531,0.3095727844624525,0.2602477435102746,0.23017879223759843,0.26377883887529,0.3240325288285754,0.34174108418075866,0.3176389352763324,0.2897395087166889,0.26189187320370727,0.2404089401818046,0.2590807884022113,0.3104810246668893,0.338982992074339,0.32652756293067076,0.30078409962338276,0.2725895825459675,0.24713750181277244,0.25419838789595345,0.2988290176531078,0.339212266591812,0.34640529966776823
HOBBIES_1_012_TX_1_evaluation,0.14805518697374664,0.1215416558632752,0.11094675612607227,0.12634965716627408,0.15280859910591865,0.16769485999353992,0.16770076523717656,0.15478639223122626,0.1301238717551373,0.11508939611879922,0.131889419437645,0.1620162644142877,0.17087054209037933,0.1588194676381662,0.14486975435834445,0.13094593660185364,0.1202044700909023,0.12954039420110566,0.15524051233344466,0.1694914960371695,0.16326378146533538,0.15039204981169138,0.13629479127298375,0.12356875090638622,0.12709919394797672,0.1494145088265539,0.169606133295906,0.17320264983388411
HOBBIES_1_015_TX_1_evaluation,4.3676280157255265,3.5854788479666184,3.272929305719132,3.7273148864050856,4.5078536736246,4.946998369809428,4.947172574496708,4.566198570821175,3.83865421677655,3.395137185504577,3.890737873410528,4.7794798002214876,5.040680991666191,4.685174295325903,4.273657753571162,3.8629051297546826,3.546031867681618,3.8214416289326176,4.579595113836618,4.999999133096501,4.816281553227395,4.436565469444896,4.020696342553021,3.6452781517383936,3.7494262214653133,4.407728010383341,5.003380932229227,5.109478170099582
HOBBIES_1_016_TX_1_evaluation,5.070890153850823,4.162801713317176,3.799926397317976,4.327475757944888,5.233694519377714,5.743548954778743,5.743751209373298,5.3014339339195,4.456742607613452,3.9418118170688734,4.517212615739342,5.549057056189355,5.852316066595493,5.439566766607194,4.961789086773298,4.484898328613488,4.117003100613404,4.43675850138787,5.31698754742048,5.805083739273057,5.5917845151877374,5.150927706050431,4.668096601099694,4.232229718543729,4.353147392718203,5.117446927309472,5.809010065384781,5.932190756810532
HOBBIES_1_020_TX_1_evaluation,0.11104139023031,0.09115624189745641,0.08321006709455421,0.09476224287470557,0.11460644932943899,0.12577114499515496,0.1257755739278824,0.1160897941734197,0.09759290381635297,0.08631704708909942,0.09891706457823377,0.12151219831071579,0.1281529065677845,0.11911460072862466,0.10865231576875835,0.09820945245139023,0.09015335256817672,0.09715529565082927,0.1164303842500835,0.12711862202787716,0.12244783609900155,0.11279403735876854,0.10222109345473782,0.09267656317978967,0.09532439546098255,0.11206088161991545,0.12720459997192948,0.12990198737541309
HOBBIES_1_022_TX_1_evaluation,0.40715176417780335,0.3342395536240068,0.3051035793466988,0.34746155720725375,0.4202236475412763,0.46116086498223485,0.4611771044022355,0.42566257863587226,0.35784064732662757,0.3164958393266979,0.3626959034535238,0.4455447271392913,0.4698939907485432,0.43675353600495714,0.3983918244854473,0.3601013256550975,0.33056229274998133,0.35623608405304064,0.4269114089169728,0.46610161410221623,0.4489753990296724,0.41357813698215135,0.37481067600070533,0.33981406499256217,0.349522783356936,0.41088989927302333,0.4664168665637415,0.47630728704318137
HOBBIES_1_023_TX_1_evaluation,1.33249668276372,1.0938749027694767,0.9985208051346505,1.1371469144964668,1.3752773919532677,1.5092537399418593,1.509306887134589,1.3930775300810363,1.1711148457962355,1.035804565069193,1.187004774938805,1.4581463797285894,1.537834878813414,1.4293752087434959,1.3038277892251,1.1785134294166828,1.0818402308181205,1.165863547809951,1.3971646110010019,1.5254234643345257,1.4693740331880185,1.3535284483052223,1.2266531214568537,1.112118758157476,1.1438927455317904,1.3447305794389852,1.526455199663154,1.558823848504957
HOBBIES_1_028_TX_1_evaluation,0.5922207478949866,0.4861666234531008,0.4437870245042891,0.5053986286650963,0.6112343964236746,0.6707794399741597,0.6708030609487062,0.619145568924905,0.5204954870205492,0.46035758447519687,0.52755767775058,0.6480650576571508,0.6834821683615173,0.6352778705526648,0.5794790174333778,0.5237837464074145,0.4808178803636092,0.5181615768044227,0.6209620493337786,0.677965984148678,0.6530551258613415,0.6015681992467655,0.545179165091935,0.4942750036255449,0.5083967757919069,0.5976580353062156,0.678424533183624,0.6928105993355365
HOBBIES_1_029_TX_1_evaluation,0.9623587153293532,0.7900207631112889,0.7211539148194699,0.8212727715807815,0.9932558941884712,1.0900165899580097,1.0900549740416476,1.0061115495029707,0.8458051664083923,0.7480810747721949,0.8572812263446926,1.0531057186928703,1.1106585235874658,1.0323265396480805,0.9416534033292391,0.8511485879120487,0.781329055590865,0.8420125623071869,1.0090633301673904,1.101694724241602,1.0612145795246801,0.9775483237759941,0.8859161432743944,0.8031968808915105,0.8261447606618487,0.9711943073726006,1.102439866423389,1.1258172239202469
