id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_004_TX_2_evaluation,1.5042746307034396,1.3071136279809947,1.3245427763720785,1.4113475354144163,1.5745909967228624,1.73149700927135,1.693418947662081,1.5245007452486683,1.4358164893963898,1.425618973085504,1.4362507422757291,1.5557820570090777,1.7277565186002406,1.7045426183747576,1.5001126000633715,1.383083714748616,1.393729959034819,1.4052561632860834,1.4930972133300446,1.702496217414671,1.7770872680819902,1.5926044355098572,1.4155735082175869,1.4105334056684549,1.4501164996482343,1.5448408983761233,1.7892799561002406,1.9102361237594214
HOBBIES_1_008_TX_2_evaluation,4.0113990152091725,3.4856363412826528,3.5321140703255427,3.763593427771777,4.198909324594299,4.617325358056934,4.515783860432216,4.065335320663115,3.8288439717237064,3.8016505948946775,3.8300019794019446,4.148752152024207,4.607350716267309,4.545446982332687,4.000300266835658,3.6882232393296426,3.716613224092851,3.747349768762889,3.981592568880119,4.5399899131057895,4.738899381551974,4.246945161359619,3.774862688580232,3.7614224151158795,3.866977332395291,4.119575729002995,4.771413216267309,5.093962996691791
HOBBIES_1_009_TX_2_evaluation,0.823769440623312,0.7158003200848303,0.7253448537275667,0.7728807932031326,0.8622760220149007,0.9482007431724059,0.9273484713387584,0.8348456462076039,0.7862804584789753,0.7806961043087284,0.7865182636271849,0.8519758883621139,0.946152379233465,0.9334400053004623,0.8214902333680367,0.7574029866480515,0.7632330728047818,0.7695450417995218,0.8176484739664529,0.9323193571556531,0.9731668372829946,0.8721405242077788,0.775195016404869,0.7724349602470109,0.7941114164740329,0.8459843014916865,0.979843785483465,1.0460816868206353
HOBBIES_1_010_TX_2_evaluation,0.8954015658949045,0.7780438261791635,0.7884183192690943,0.8400878186990572,0.9372565456683704,1.0306529817091368,1.0079874688464767,0.9074409197908738,0.8546526722597558,0.8485827220747048,0.8549111561165055,0.9260607482196891,1.02842649916681,1.014608701413546,0.8929241667043878,0.8232641159217952,0.8296011660921542,0.8364620019560021,0.8887483412678836,1.0133906056039708,1.057790040524994,0.9479788306606292,0.8426032787009445,0.8396032176597945,0.863164583123949,0.9195481537953114,1.06504759291681,1.1370453117615602
HOBBIES_1_012_TX_2_evaluation,0.5014248769011466,0.4357045426603316,0.44151425879069284,0.4704491784714721,0.5248636655742874,0.5771656697571167,0.564472982554027,0.5081669150828894,0.4786054964654633,0.4752063243618347,0.4787502474252431,0.5185940190030259,0.5759188395334136,0.5681808727915859,0.5000375333544572,0.4610279049162053,0.4645766530116064,0.46841872109536115,0.4976990711100149,0.5674987391382237,0.5923624226939967,0.5308681451699524,0.471857836072529,0.47017780188948494,0.4833721665494114,0.5149469661253744,0.5964266520334136,0.6367453745864738
HOBBIES_1_015_TX_2_evaluation,3.832318702030191,3.3300275760468194,3.3744304064717237,3.595575864031965,4.011458015460625,4.411194761715105,4.31418636666292,3.88384713670494,3.6579134372717546,3.631934050479736,3.6590197481786433,3.963540002380269,4.401665416433946,4.342525242049978,3.82171543349478,3.5235704161452834,3.5506929908744196,3.5800573683716883,3.8038429006265417,4.337311791984995,4.5273413734469745,4.057349395227493,3.6063420328400424,3.59350177158392,3.694344415770501,3.9356660982439324,4.558403697683946,4.8665539343394775
HOBBIES_1_016_TX_2_evaluation,2.614572572413121,2.271887972443157,2.3021814922657553,2.4530564306012472,2.7367891133516413,3.0095067065906793,2.9433234090317115,2.649727485789352,2.495585802998487,2.477861548458138,2.496340575860196,2.704097384801492,3.0030053775670846,2.9626574081275545,2.6073385667768125,2.4039312184916417,2.4224354049890904,2.4424690457115257,2.59514515650222,2.9591005683635947,3.088746918332983,2.768098185529037,2.460401573806758,2.4516413955666,2.520440582721931,2.685080609082309,3.1099389713170846,3.320172310343756
HOBBIES_1_020_TX_2_evaluation,0.14326425054318473,0.12448701218866616,0.12614693108305508,0.13441405099184917,0.14996104730693927,0.1649044770734619,0.16127799501543627,0.1451905471665398,0.13674442756156094,0.13577323553195275,0.13678578497864088,0.14816971971515025,0.16454823986668957,0.1623373922261674,0.14286786667270204,0.13172225854748723,0.13273618657474467,0.13383392031296032,0.1421997346028614,0.16214249689663532,0.16924640648399908,0.15167661290570067,0.13481652459215113,0.13433651482556713,0.13810633329983182,0.14712770460724983,0.17040761486668957,0.18192724988184966
HOBBIES_1_022_TX_2_evaluation,0.5014248769011466,0.4357045426603316,0.44151425879069284,0.4704491784714721,0.5248636655742874,0.5771656697571167,0.564472982554027,0.5081669150828894,0.4786054964654633,0.4752063243618347,0.4787502474252431,0.5185940190030259,0.5759188395334136,0.5681808727915859,0.5000375333544572,0.4610279049162053,0.4645766530116064,0.46841872109536115,0.4976990711100149,0.5674987391382237,0.5923624226939967,0.5308681451699524,0.471857836072529,0.47017780188948494,0.4833721665494114,0.5149469661253744,0.5964266520334136,0.6367453745864738
HOBBIES_1_023_TX_2_evaluation,4.0113990152091725,3.4856363412826528,3.5321140703255427,3.763593427771777,4.198909324594299,4.617325358056934,4.515783860432216,4.065335320663115,3.8288439717237064,3.8016505948946775,3.8300019794019446,4.148752152024207,4.607350716267309,4.545446982332687,4.000300266835658,3.6882232393296426,3.716613224092851,3.747349768762889,3.981592568880119,4.5399899131057895,4.738899381551974,4.246945161359619,3.774862688580232,3.7614224151158795,3.866977332395291,4.119575729002995,4.771413216267309,5.093962996691791
HOBBIES_1_028_TX_2_evaluation,0.21489637581477708,0.18673051828299922,0.18922039662458262,0.20162107648777372,0.22494157096040887,0.24735671561019285,0.24191699252315438,0.21778582074980973,0.2051166413423414,0.20365985329792913,0.20517867746796128,0.22225457957272537,0.24682235980003436,0.24350608833925105,0.21430180000905308,0.19758338782123083,0.19910427986211698,0.20075088046944048,0.21329960190429206,0.24321374534495296,0.2538696097259986,0.227514919358551,0.20222478688822668,0.20150477223835067,0.20715949994974772,0.22069155691087472,0.25561142230003436,0.27289087482277447
HOBBIES_1_029_TX_2_evaluation,0.787953377987516,0.6846785670376639,0.6938081209568031,0.7392772804551705,0.824785760188166,0.9069746239040405,0.8870289725848995,0.798548009415969,0.7520943515885852,0.7467527954257402,0.7523218173825249,0.8149334584333264,0.9050153192667928,0.8928556572439207,0.7857732666998614,0.7244724220111799,0.7300490261610958,0.7360865617212818,0.7820985403157377,0.8917837329314944,0.9308552356619949,0.8342213709813537,0.7414908852568313,0.7388508315406193,0.7595848331490751,0.8092023753398742,0.9372418817667928,1.0005998743501732
