id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_CA_2_evaluation,0.5894579469680009,0.5567071850688726,0.6009055203302195,0.5689236745713895,0.6742653350021858,0.8202953905931686,0.7282392716061303,0.5533468279358681,0.5319577690765908,0.5564191725758225,0.5761969505599153,0.7098075165205249,0.8181971257655465,0.7133959410518598,0.5690781068627024,0.5534248274337269,0.5574920293706178,0.5678657760734097,0.7053939610027544,0.8314017581175515,0.7300594090994457,0.5612899819648284,0.536303807095019,0.551865658131239,0.56004911477388,0.6680567092615739,0.8106709762256171,0.8001139251074842
FOODS_1_002_CA_2_evaluation,0.7204486018497789,0.6804198928619555,0.7344400804036016,0.695351157809476,0.8241020761137826,1.0025832551694283,0.8900702208519371,0.6763127896993943,0.6501706066491665,0.680067877592672,0.7042407173510076,0.8675425201917527,1.0000187092690014,0.8719283723967176,0.6955399083877475,0.6764081224189996,0.681379147008533,0.6940581707563896,0.8621481745589221,1.0161577043658963,0.892294833343767,0.6860210890681235,0.6554824308939121,0.6745024710492921,0.68450447361252,0.816513755764146,0.990820082053532,0.9779170195758141
FOODS_1_003_CA_2_evaluation,1.3099065488177797,1.237127077930828,1.3353456007338211,1.2642748323808655,1.4983674111159682,1.8228786457625967,1.6183094924580672,1.2296596176352623,1.182128375725757,1.2364870501684944,1.2804376679109228,1.5773500367122775,1.8182158350345476,1.5853243134485773,1.2646180152504498,1.2298329498527263,1.2388711763791507,1.2619239468297994,1.5675421355616765,1.8475594624834475,1.6223542424432125,1.2473110710329518,1.191786237988931,1.2263681291805308,1.2445535883863998,1.4845704650257197,1.801491058279149,1.778030944683298
FOODS_1_005_CA_2_evaluation,3.6677383366897836,3.463955818206319,3.738967682054699,3.5399695306664234,4.1954287511247115,5.104060208135271,4.5312665788825885,3.443046929378735,3.3099594520321203,3.4621637404717847,3.585225470150584,4.416580102794377,5.091004338096734,4.438908077656016,3.5409304427012596,3.4435322595876343,3.4688392938616226,3.533387051123438,4.389117979572695,5.173166494953653,4.542591878840995,3.4924709988922653,3.3370014663690073,3.433830761705487,3.4847500474819197,4.1567973020720155,5.044174963181618,4.978486645113235
FOODS_1_006_CA_2_evaluation,0.8186915930111124,0.7732044237067676,0.8345910004586382,0.790171770238041,0.9364796319474803,1.139299153601623,1.0114434327862922,0.768537261022039,0.7388302348285982,0.7728044063553091,0.8002735424443268,0.9858437729451736,1.1363848968965924,0.9908276959053609,0.7903862595315312,0.768645593657954,0.7742944852369693,0.7887024667686247,0.9797138347260479,1.154724664052155,1.013971401527008,0.779569419395595,0.744866398743082,0.7664800807378319,0.7778459927415,0.9278565406410749,1.1259319114244681,1.1112693404270615
FOODS_1_013_CA_2_evaluation,2.7508037525173377,2.597966863654739,2.804225761541024,2.6549771479998174,3.1465715633435334,3.828045156101453,3.3984499341619414,2.582285197034051,2.48246958902409,2.5966228053538383,2.688919102612938,3.312435077095783,3.8182532535725504,3.3291810582420123,2.6556978320259446,2.5826491946907257,2.6016294703962166,2.6500402883425784,3.291838484679521,3.87987487121524,3.4069439091307467,2.619353249169199,2.5027510997767553,2.575373071279115,2.6135625356114396,3.1175979765540114,3.783131222386213,3.7338649838349265
FOODS_1_016_CA_2_evaluation,0.7204486018497789,0.6804198928619555,0.7344400804036016,0.695351157809476,0.8241020761137826,1.0025832551694283,0.8900702208519371,0.6763127896993943,0.6501706066491665,0.680067877592672,0.7042407173510076,0.8675425201917527,1.0000187092690014,0.8719283723967176,0.6955399083877475,0.6764081224189996,0.681379147008533,0.6940581707563896,0.8621481745589221,1.0161577043658963,0.892294833343767,0.6860210890681235,0.6554824308939121,0.6745024710492921,0.68450447361252,0.816513755764146,0.990820082053532,0.9779170195758141
FOODS_1_018_CA_2_evaluation,12.280373895166685,11.598066355601514,12.518865006879572,11.852576553570614,14.047194479212203,17.089487304024345,15.171651491794382,11.528058915330586,11.082453522428974,11.592066095329635,12.004103136664902,14.787656594177601,17.045773453448884,14.862415438580411,11.855793892972967,11.52968390486931,11.614417278554539,11.830537001529368,14.695707520890718,17.32086996078232,15.209571022905118,11.693541290933924,11.17299598114623,11.497201211067479,11.6676898911225,13.917848109616124,16.888978671367024,16.66904010640592
FOODS_1_019_CA_2_evaluation,9.75880378869246,9.21659673058467,9.948324725466968,9.418847501237448,11.162837212813963,13.580445910931346,12.056405718812602,9.160964151382705,8.80685639915689,9.211828523755283,9.539260625936375,11.751257773506468,13.54570797100738,11.810666135191902,9.421404213615851,9.162255476402812,9.229590264024674,9.401333403882004,11.67818890993449,13.764317995501685,12.086539106201935,9.292467479195492,8.878807473017536,9.136442562394956,9.271924233478678,11.060049964441612,13.42110838417966,13.246330537890572
FOODS_1_020_CA_2_evaluation,0.8841869204520013,0.835060777603309,0.9013582804953293,0.8533855118570842,1.0113980025032787,1.2304430858897528,1.0923589074091955,0.8300202419038022,0.7979366536148861,0.8346287588637338,0.864295425839873,1.0647112747807874,1.2272956886483197,1.0700939115777897,0.8536171602940537,0.8301372411505904,0.8362380440559268,0.8517986641101145,1.0580909415041317,1.2471026371763272,1.0950891136491685,0.8419349729472425,0.8044557106425285,0.8277984871968584,0.84007367216082,1.0020850638923608,1.2160064643384256,1.2001708876612263
