id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_008_CA_1_evaluation,11.19988844298665,9.570748405841975,9.413065091566457,9.08991415931199,11.582910583591637,13.198880568157309,12.358759740957312,11.02253137938376,10.075400208483655,9.301166309135745,9.708978627168117,11.652981982998613,13.321929497350343,12.098630536818922,10.832087592649751,9.791066132959811,9.106148735666336,9.809838590978881,11.677670165181787,13.168783304853156,12.920438884552162,11.164623420642588,9.417175566571627,9.266341932912088,9.609046620088975,11.420484823778205,13.117007052387777,12.688425702765059
HOBBIES_1_009_CA_1_evaluation,0.6566709836278817,0.561151372329497,0.5519060965739291,0.5329591363765988,0.6791283078327345,0.7738757336378878,0.7246178349746958,0.6462721981397644,0.5907400773703771,0.5453452559102391,0.5692560758600198,0.6832367286448697,0.7810903288348735,0.7093659598134873,0.6351061129240897,0.5740690240823342,0.5339110007882543,0.5751696893733546,0.684684244212613,0.7721110732487192,0.7575501626121789,0.6546033275946794,0.5521471016230922,0.5433034358059204,0.5633968702332298,0.6696049733811326,0.769075332061824,0.7439467838754759
HOBBIES_1_010_CA_1_evaluation,0.5472258196899014,0.46762614360791405,0.4599217471449409,0.44413261364716555,0.5659402565272786,0.6448964446982398,0.6038481958122465,0.5385601651164703,0.4922833978086476,0.4544543799251992,0.47438006321668313,0.5693639405373915,0.6509086073623945,0.5911382998445727,0.529255094103408,0.47839085340194515,0.4449258339902118,0.47930807447779544,0.5705702035105108,0.6434258943739326,0.6312918021768157,0.5455027729955662,0.4601225846859101,0.45275286317160035,0.46949739186102485,0.5580041444842772,0.6408961100515199,0.6199556532295631
HOBBIES_1_012_CA_1_evaluation,0.25537204918862066,0.21822553368369324,0.2146301486676391,0.2072618863686773,0.26410545304606337,0.3009516741925119,0.2817958247123817,0.25132807705435284,0.22973225231070224,0.21207871063175962,0.22137736283445214,0.26570317225078266,0.3037573501024508,0.27586453992746723,0.2469857105815904,0.22324906492090774,0.20763205586209885,0.2236771014229712,0.26626609497157167,0.3002654173745019,0.2946028410158473,0.2545679607312642,0.21472387285342473,0.21128466948008018,0.21909878286847828,0.26040193409266266,0.299084851357376,0.28931263817379615
HOBBIES_1_015_CA_1_evaluation,2.5902022131988667,2.21343041307746,2.1769629364860537,2.102227704596584,2.678783880895786,3.0525098382383353,2.8582147935113,2.5491847815512934,2.3301414162942655,2.151084064979276,2.2453989658923006,2.694989318543653,3.080967408182001,2.798054619264311,2.5051407787561315,2.264383372769207,2.1059822808870026,2.268724885861565,2.7006989632830845,3.045549233369948,2.9881145303035948,2.58204645884568,2.177913567513308,2.1430302190122417,2.2222876548088513,2.6412196172255786,3.033574920910528,2.9344567586199326
HOBBIES_1_016_CA_1_evaluation,5.399294754273694,4.613911283598085,4.537894571830083,4.382108454652034,5.5839438644024835,6.362978254355966,5.957968865347499,5.313793629149174,4.85719619171199,4.483949881928632,4.680549957071274,5.617724213302262,6.42229825930896,5.8325645584664505,5.221983595153626,4.720123086899192,4.38993489537009,4.729173001514249,5.629626007970373,6.348468824489469,6.228745781477915,5.3822940268895865,4.53987616890098,4.467161583293124,4.632374266362112,5.505640892244868,6.323508285841664,6.11689577853169
HOBBIES_1_022_CA_1_evaluation,0.1459268852506404,0.12470030496211044,0.12264579923865092,0.11843536363924417,0.15091740174060767,0.17197238525286396,0.16102618554993242,0.1436160440310588,0.13127557274897272,0.1211878346467198,0.12650135019111552,0.1518303841433044,0.17357562862997192,0.15763687995855274,0.14113469176090881,0.12757089424051873,0.1186468890640565,0.12781548652741212,0.15215205426946957,0.1715802384997154,0.1683444805804842,0.145467406132151,0.12269935591624272,0.12073409684576011,0.1251993044962733,0.14880110519580725,0.170905629347072,0.16532150752788352
HOBBIES_1_023_CA_1_evaluation,1.459268852506404,1.2470030496211044,1.2264579923865093,1.1843536363924416,1.5091740174060766,1.7197238525286396,1.6102618554993242,1.4361604403105879,1.3127557274897272,1.211878346467198,1.2650135019111552,1.518303841433044,1.7357562862997191,1.5763687995855273,1.4113469176090883,1.2757089424051873,1.186468890640565,1.2781548652741213,1.5215205426946956,1.715802384997154,1.6834448058048421,1.45467406132151,1.2269935591624272,1.207340968457601,1.251993044962733,1.4880110519580725,1.70905629347072,1.6532150752788353
HOBBIES_1_028_CA_1_evaluation,0.9485247541291625,0.8105519822537178,0.797197695051231,0.7698298636550871,0.9809631113139498,1.1178205041436158,1.0466702060745605,0.933504286201882,0.8532912228683226,0.7877209252036786,0.8222587762422509,0.9868974969314785,1.1282415860948174,1.0246397197305928,0.9173754964459073,0.8292108125633716,0.7712047789163672,0.8308006624281788,0.9889883527515521,1.11527155024815,1.0942391237731472,0.9455381398589814,0.7975458134555776,0.7847716294974407,0.8137954792257764,0.9672071837727471,1.110886590755968,1.074589798931243
HOBBIES_1_029_CA_1_evaluation,1.495750573819064,1.278178125861632,1.257119442196172,1.2139624773022528,1.5469033678412285,1.7627169488418557,1.650518401886807,1.4720644513183525,1.3455746206769703,1.242175305128878,1.296638839458934,1.5562614374688701,1.779150193457212,1.6157780195751654,1.4466305905493155,1.307601665965317,1.2161306129065792,1.3101087369059743,1.5595585562620629,1.7586974446220827,1.7255309259499632,1.4910409128545477,1.2576683981414878,1.2375244926690412,1.2832928710868015,1.5252113282570243,1.7517827008074882,1.694545452160806
