id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_2_013_CA_2_evaluation,3.638092422485352,2.9561180114746097,3.062480735778809,2.7644487380981446,3.1402557373046878,4.383372879028321,4.558481597900391,3.6706939697265626,3.1482269287109377,2.9009199142456055,2.7082420349121095,3.22386474609375,4.215005874633789,4.514195251464844,3.8142036437988285,3.0424255371093754,2.8008852005004883,2.7744113922119142,3.161128044128418,4.176822662353516,4.456304550170898,3.455883407592774,2.861955261230469,2.9573286056518557,2.6816139221191406,3.005733680725098,4.350033187866211,4.461081695556641
FOODS_2_026_CA_2_evaluation,2.9938468893369037,2.4326387802759806,2.520166438817978,2.274910940726598,2.584168783823649,3.6071505983670553,3.75125048160553,3.020675245920817,2.5907284100850423,2.387215346097946,2.2286575078964233,2.6529720306396483,3.4685985843340554,3.7148065090179445,3.1387717485427857,2.50366268157959,2.30489511291186,2.2831093748410543,2.601344952980677,3.437176982561747,3.667167286078135,2.8439040541648866,2.3551506837209066,2.433634998401006,2.2067447900772095,2.4734683414300283,3.579714810848236,3.671098478635152
FOODS_2_042_CA_2_evaluation,0.7958327174186706,0.6466508150100707,0.6699176609516143,0.6047231614589691,0.6869309425354003,0.958862817287445,0.9971678495407104,0.8029643058776855,0.6886746406555175,0.6345762312412262,0.5924279451370239,0.7052204132080078,0.9220325350761412,0.9874802112579345,0.8343570470809936,0.6655305862426757,0.6126936376094818,0.6069024920463562,0.6914967596530914,0.9136799573898314,0.9748166203498839,0.7559744954109191,0.626052713394165,0.6469156324863433,0.586603045463562,0.6575042426586151,0.9515697598457336,0.9758616209030151
FOODS_2_043_CA_2_evaluation,1.5916654348373411,1.2933016300201414,1.3398353219032286,1.2094463229179382,1.3738618850708006,1.91772563457489,1.9943356990814207,1.605928611755371,1.377349281311035,1.2691524624824524,1.1848558902740478,1.4104408264160155,1.8440650701522825,1.974960422515869,1.6687140941619871,1.3310611724853514,1.2253872752189636,1.2138049840927123,1.3829935193061829,1.8273599147796629,1.9496332406997678,1.5119489908218382,1.25210542678833,1.2938312649726866,1.173206090927124,1.3150084853172301,1.903139519691467,1.9517232418060302
FOODS_2_052_CA_2_evaluation,1.932736599445343,1.5704376935958861,1.626942890882492,1.4686133921146391,1.6682608604431153,2.3286668419837953,2.4216933488845824,1.9500561714172362,1.6724955558776855,1.541113704442978,1.438753581047058,1.7126781463623046,2.2392218708992004,2.398166227340698,2.0262956857681274,1.6162885665893554,1.4879702627658844,1.4739060521125793,1.679349273443222,2.218937039375305,2.36741179227829,1.8359380602836608,1.5204137325286864,1.5710808217525483,1.4246073961257935,1.596796017885208,2.3109551310539245,2.369949650764465
FOODS_2_056_CA_2_evaluation,2.614878928661346,2.124709820747375,2.2011580288410184,1.9869475305080413,2.257058811187744,3.150549256801605,3.2764086484909054,2.6383112907409667,2.262788105010986,2.085036188364029,1.9465489625930785,2.3171527862548826,3.0295354723930354,3.244577836990356,2.7414588689804074,2.186743354797363,2.013136237859726,1.994108188152313,2.2720607817173004,3.002091288566589,3.202968895435333,2.4839161992073056,2.0570303440093993,2.125579935312271,1.927410006523132,2.1603710830211638,3.1265863537788388,3.2064024686813353
FOODS_2_101_CA_2_evaluation,2.9938468893369037,2.4326387802759806,2.520166438817978,2.274910940726598,2.584168783823649,3.6071505983670553,3.75125048160553,3.020675245920817,2.5907284100850423,2.387215346097946,2.2286575078964233,2.6529720306396483,3.4685985843340554,3.7148065090179445,3.1387717485427857,2.50366268157959,2.30489511291186,2.2831093748410543,2.601344952980677,3.437176982561747,3.667167286078135,2.8439040541648866,2.3551506837209066,2.433634998401006,2.2067447900772095,2.4734683414300283,3.579714810848236,3.671098478635152
FOODS_2_119_CA_2_evaluation,1.8569430073102315,1.5088519016901651,1.5631412088871002,1.411020710070928,1.6028388659159343,2.237346573670705,2.326724982261658,1.8735833803812663,1.6069074948628743,1.4806778728961945,1.382331871986389,1.6455142974853516,2.1514092485109964,2.304120492935181,1.9468331098556517,1.55290470123291,1.4296184877554576,1.416105814774831,1.6134924391905467,2.1319199005762735,2.2745721141497293,1.7639404892921446,1.4607896645863852,1.509469809134801,1.368740439414978,1.5341765662034352,2.2203294396400453,2.277010448773702
FOODS_2_135_CA_2_evaluation,0.8337295134862264,0.6774437109629313,0.7018185019493103,0.6335195024808248,0.7196419397989908,1.00452295144399,1.0446520328521727,0.8412007013956705,0.7214686711629231,0.6647941470146179,0.6206387996673584,0.7388023376464843,0.9659388462702433,1.0345030784606932,0.8740883350372314,0.6972225189208984,0.6418695251146952,0.6358026107152303,0.7244251767794291,0.9571885267893473,1.021236459414164,0.7919732809066772,0.6558647473653157,0.6777211387952168,0.6145365238189697,0.6888139684995015,0.9968826055526733,1.0223312218983966
FOODS_2_152_CA_2_evaluation,5.040273876984914,4.095455161730449,4.242811852693558,3.829913355906805,4.3505626360575365,6.072797842820486,6.3153963804245,5.085440603892009,4.361606057484945,4.018982797861099,3.752043652534485,4.466395950317383,5.839539388815562,6.254041337966919,5.284261298179627,4.2150270462036135,3.880393038193385,3.843715782960256,4.379479477802913,5.7866397301356,6.173838595549266,4.787838470935822,3.9650005181630457,4.097132339080175,3.715152621269226,4.164193536837896,6.02660847902298,6.180456932385763
