id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_CA_3_evaluation,1.003007402681215,0.8683571666717821,0.8607352286820481,0.8807363967726729,0.9514863929920224,1.118140773320691,1.1535147971679167,0.9980374699335858,0.9178601959784904,0.9060317698673741,0.895862921268755,1.0133988231077231,1.1446402090912018,1.105176671472128,0.9716418716834571,0.8851697309055921,0.8582841100713847,0.8504624797074053,0.9364598089665259,1.0592965785076094,1.0025070089162265,0.8718065585867475,0.8242391687716634,0.7899895695019882,0.8008321677258945,0.8873026114014286,1.0581527315367185,1.1798217689629977
FOODS_1_002_CA_3_evaluation,0.780116868752056,0.675388907411386,0.6694607334193707,0.6850171974898567,0.7400449723271285,0.869665045916093,0.8971781755750462,0.7762513655039,0.7138912635388258,0.7046913765635131,0.6967822720979205,0.7881990846393401,0.8902757181820457,0.8595818555894328,0.7557214557537998,0.6884653462599049,0.6675543078332992,0.661470817550204,0.7283576291961867,0.8238973388392516,0.7797276736015094,0.6780717677896924,0.6410749090446269,0.6144363318348797,0.6228694637868067,0.6901242533122223,0.8230076800841144,0.9176391536378871
FOODS_1_003_CA_3_evaluation,1.0401558250027414,0.9005185432151813,0.8926143112258277,0.9133562633198089,0.9867266297695046,1.1595533945547905,1.196237567433395,1.0350018206718665,0.9518550180517679,0.9395885020846841,0.929043029463894,1.0509321128524534,1.1870342909093943,1.1461091407859103,1.0076286076717331,0.9179537950132065,0.8900724104443989,0.8819610900669387,0.9711435055949157,1.0985297851190021,1.0396368981353459,0.9040956903862565,0.854766545392836,0.8192484424465062,0.830492618382409,0.920165671082963,1.097343573445486,1.2235188715171827
FOODS_1_005_CA_3_evaluation,3.0833190526866976,2.6693942531021446,2.6459638511337036,2.7074489234122905,2.9249396525310316,3.437247562430272,3.5459899320347064,3.068041111277319,2.821570232082026,2.785208774036742,2.7539489801965433,3.11526304881263,3.51870879090999,3.397394953043949,2.986899087026923,2.721077320932005,2.6384289309601825,2.6143846598412828,2.878746820156357,3.2563561487456134,3.081780805186918,2.6799979393592603,2.533772259557335,2.4284864543950007,2.4618174044907124,2.727633953567355,3.2528398784276904,3.6268595119973632
FOODS_1_006_CA_3_evaluation,1.4116400482180063,1.2221323086491749,1.2114051366636234,1.2395549287911694,1.339128997544328,1.5736796068957872,1.623465270088179,1.4046453280546762,1.2918032387845422,1.2751558242577858,1.2608441114152849,1.4262650102997583,1.610975109091321,1.5554338339237357,1.367495967554495,1.2457944360893518,1.2079554141745414,1.196947193662274,1.3179804718788142,1.4908618512329317,1.410935790326541,1.2269870083813483,1.1600403116045632,1.111837171891687,1.1270971249475552,1.248796267898307,1.4892519925331595,1.660489897059034
FOODS_1_011_CA_3_evaluation,1.5230853151825856,1.3186164382793728,1.307042384294962,1.3374145284325774,1.4448497078767748,1.6979174705980862,1.7516335808846142,1.515538380269519,1.3937877050043743,1.3758260209097162,1.360384436000702,1.5388648795339497,1.7381573545458988,1.678231241865083,1.4754561755193236,1.3441466284121955,1.3033203152935842,1.2914430247408746,1.4220315617639838,1.6085614710671103,1.5223254579838994,1.3238544037798756,1.2516224414680814,1.1996137907252413,1.216078476917099,1.34738544694291,1.6068245182594616,1.791581204721589
FOODS_1_013_CA_3_evaluation,1.3744916258964797,1.1899709321057754,1.1795260541198436,1.2069350622440331,1.3038887607668455,1.5322669856616875,1.5807424998227004,1.3676809773163952,1.2578084167112646,1.2415990920404756,1.2276640032201458,1.3887317205550278,1.5685810272731282,1.514501364609953,1.3315092315662187,1.2130103719817373,1.176167113801527,1.1654485833027404,1.2832967752504243,1.4516286446215385,1.3738059011074213,1.194697876581839,1.1295129349833903,1.0825782989471688,1.0974366742910404,1.2159332082167726,1.4500611506243921,1.6167927945048488
FOODS_1_016_CA_3_evaluation,0.5943747571444237,0.5145820246943894,0.510065320700473,0.5219178647541766,0.5638437884397169,0.6626019397455947,0.6835643242476542,0.5914296118124952,0.5439171531724388,0.5369077154769624,0.5308817311222251,0.6005326359156877,0.6783053090910824,0.6549195090205202,0.5757877758124189,0.5245450257218324,0.5086128059682279,0.5039777657525364,0.5549391460542376,0.627731305782287,0.594078227505912,0.5166261087921467,0.48843802593876345,0.4681419671122893,0.4745672105042337,0.5258089549045503,0.6270534705402777,0.6991536408669616
FOODS_1_018_CA_3_evaluation,15.082259462539751,13.05751887662013,12.9429075127745,13.243665818137229,14.307536131657818,16.813524221044464,17.345444727784226,15.007526399742066,13.801897761750634,13.62403328022792,13.471123927226463,15.238515636360574,17.211997218186216,16.6185825413957,14.610614811240131,13.310330027691496,12.906049951443784,12.788435805970611,14.081580831126278,15.928681884225531,15.074735022962516,13.10938751060072,12.394114908196123,11.87910241547434,12.042142966544931,13.342402230702964,15.911481814959545,17.741023636999152
FOODS_1_019_CA_3_evaluation,6.983903396446979,6.0463387901590755,5.9932675182305575,6.132534910861574,6.625164514166675,7.785572792010737,8.031880809909937,6.9492979387968195,6.391026549776156,6.308665656854308,6.237860340686146,7.056258472009331,7.970087381820219,7.6953042309911135,6.765506365795923,6.16340405223153,5.976200470126678,5.921738747592303,6.5205349661372916,7.375842842941872,6.980419173194466,6.0703567783077235,5.739146804780471,5.500668113569399,5.576164723424746,6.178255220128467,7.367878278848263,8.2150552801868
FOODS_1_020_CA_3_evaluation,1.003007402681215,0.8683571666717821,0.8607352286820481,0.8807363967726729,0.9514863929920224,1.118140773320691,1.1535147971679167,0.9980374699335858,0.9178601959784904,0.9060317698673741,0.895862921268755,1.0133988231077231,1.1446402090912018,1.105176671472128,0.9716418716834571,0.8851697309055921,0.8582841100713847,0.8504624797074053,0.9364598089665259,1.0592965785076094,1.0025070089162265,0.8718065585867475,0.8242391687716634,0.7899895695019882,0.8008321677258945,0.8873026114014286,1.0581527315367185,1.1798217689629977
FOODS_1_024_CA_3_evaluation,2.6003895625068534,2.2512963580379535,2.2315357780645693,2.2833906582995223,2.4668165744237616,2.8988834863869766,2.9905939185834876,2.5875045516796664,2.3796375451294196,2.34897125521171,2.322607573659735,2.6273302821311337,2.9675857272734856,2.865272851964776,2.5190715191793327,2.2948844875330163,2.225181026110997,2.2049027251673468,2.427858763987289,2.746324462797505,2.599092245338365,2.260239225965641,2.13691636348209,2.0481211061162656,2.0762315459560226,2.3004141777074074,2.7433589336137145,3.058797178792957
