id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_002_CA_3_evaluation,0.19318344376303934,0.19684412262656473,0.21675142374905673,0.21357997980984775,0.20436579530889337,0.22649864716963336,0.22838872129266913,0.21553418853066184,0.21102157506075772,0.22718733007257635,0.21267431432550604,0.2127028378573331,0.22919234362515536,0.23314148729497736,0.21473793549971149,0.22290936383334073,0.22926185347817163,0.2262972268191251,0.22492783719843085,0.2350327968597412,0.23257454958829013,0.21478975902904165,0.19739818572998047,0.21905827522277832,0.22335561839017,0.21192108501087537,0.21165498820218173,0.2349035523154519
HOBBIES_2_006_CA_3_evaluation,0.19318344376303934,0.19684412262656473,0.21675142374905673,0.21357997980984775,0.20436579530889337,0.22649864716963336,0.22838872129266913,0.21553418853066184,0.21102157506075772,0.22718733007257635,0.21267431432550604,0.2127028378573331,0.22919234362515536,0.23314148729497736,0.21473793549971149,0.22290936383334073,0.22926185347817163,0.2262972268191251,0.22492783719843085,0.2350327968597412,0.23257454958829013,0.21478975902904165,0.19739818572998047,0.21905827522277832,0.22335561839017,0.21192108501087537,0.21165498820218173,0.2349035523154519
HOBBIES_2_009_CA_3_evaluation,0.032197240627173225,0.032807353771094123,0.03612523729150945,0.03559666330164129,0.03406096588481557,0.037749774528272224,0.03806478688211152,0.035922364755110306,0.03517026251012629,0.03786455501209606,0.03544571905425101,0.03545047297622218,0.038198723937525894,0.038856914549162895,0.035789655916618576,0.03715156063889012,0.0382103089130286,0.03771620446985418,0.03748797286640514,0.03917213280995687,0.03876242493138169,0.03579829317150694,0.032899697621663414,0.03650971253712972,0.03722593639836167,0.035320180835145897,0.03527583136703029,0.03915059205257532
HOBBIES_2_013_CA_3_evaluation,0.32197240627173224,0.3280735377109412,0.36125237291509454,0.3559666330164129,0.34060965884815564,0.37749774528272223,0.38064786882111523,0.3592236475511031,0.3517026251012629,0.3786455501209606,0.35445719054251007,0.35450472976222186,0.38198723937525897,0.38856914549162896,0.3578965591661858,0.37151560638890124,0.382103089130286,0.3771620446985418,0.3748797286640514,0.3917213280995687,0.3876242493138169,0.3579829317150694,0.3289969762166341,0.36509712537129724,0.3722593639836167,0.3532018083514589,0.3527583136703029,0.39150592052575317
HOBBIES_2_020_CA_3_evaluation,0.16098620313586612,0.1640367688554706,0.18062618645754727,0.17798331650820645,0.17030482942407782,0.18874887264136112,0.19032393441055762,0.17961182377555154,0.17585131255063144,0.1893227750604803,0.17722859527125503,0.17725236488111093,0.19099361968762948,0.19428457274581448,0.1789482795830929,0.18575780319445062,0.191051544565143,0.1885810223492709,0.1874398643320257,0.19586066404978436,0.19381212465690845,0.1789914658575347,0.16449848810831705,0.18254856268564862,0.18612968199180835,0.17660090417572946,0.17637915683515146,0.19575296026287659
HOBBIES_2_022_CA_3_evaluation,0.5151558500347716,0.524917660337506,0.5780037966641512,0.5695466128262606,0.5449754541570491,0.6039963924523556,0.6090365901137843,0.5747578360817649,0.5627242001620206,0.605832880193537,0.5671315048680161,0.5672075676195549,0.6111795830004143,0.6217106327866063,0.5726344946658972,0.5944249702222419,0.6113649426084576,0.6034592715176669,0.5998075658624823,0.6267541249593099,0.620198798902107,0.5727726907441111,0.5263951619466146,0.5841554005940756,0.5956149823737867,0.5651228933623343,0.5644133018724846,0.6264094728412051
HOBBIES_2_028_CA_3_evaluation,0.5473530906619447,0.5577250141086,0.6141290339556608,0.605143276127902,0.5790364200418645,0.6417461669806278,0.6471013769958959,0.6106802008368752,0.5978944626721469,0.6436974352056329,0.6025772239222671,0.6026580405957771,0.6493783069379402,0.6605675473357692,0.6084241505825159,0.6315765308611321,0.6495752515214862,0.6411754759875211,0.6372955387288873,0.6659262577692667,0.6589612238334887,0.6085709839156179,0.559294859568278,0.6206651131312052,0.6328409187721483,0.6004430741974801,0.5996891332395149,0.6655600648937803
HOBBIES_2_032_CA_3_evaluation,2.2860040845292984,2.329322117747682,2.564891847697171,2.5273630944165313,2.418328577821905,2.6802339915073277,2.702599868629918,2.5504878976128316,2.4970886382189663,2.68838340585882,2.5166460528518213,2.516983581311775,2.7121093995643384,2.7588409329905654,2.541065570079919,2.6377608053611983,2.7129319328250303,2.6778505173596465,2.6616460735147647,2.7812214295069375,2.7521321701280996,2.5416788151769927,2.335878531138102,2.59218959013621,2.6430414842836782,2.5077328392953584,2.5045840270591504,2.779692035732847
HOBBIES_2_034_CA_3_evaluation,0.19318344376303934,0.19684412262656473,0.21675142374905673,0.21357997980984775,0.20436579530889337,0.22649864716963336,0.22838872129266913,0.21553418853066184,0.21102157506075772,0.22718733007257635,0.21267431432550604,0.2127028378573331,0.22919234362515536,0.23314148729497736,0.21473793549971149,0.22290936383334073,0.22926185347817163,0.2262972268191251,0.22492783719843085,0.2350327968597412,0.23257454958829013,0.21478975902904165,0.19739818572998047,0.21905827522277832,0.22335561839017,0.21192108501087537,0.21165498820218173,0.2349035523154519
HOBBIES_2_036_CA_3_evaluation,2.768962693936897,2.8214324243140942,3.106770407069813,3.061313043941151,2.929243066094138,3.246480609431411,3.273571671861591,3.0893233689394863,3.0246425758708604,3.2563517310402608,3.0483318386655864,3.0487406759551074,3.2850902586272266,3.341694651228009,3.0779104088291978,3.1950342149445503,3.2860865665204595,3.2435935844074595,3.223965666510842,3.3688034216562905,3.333568544098825,3.0786532127495967,2.8293739954630532,3.1398352781931558,3.2014305302591035,3.037535551822547,3.0337214975646045,3.366950916521477
HOBBIES_2_049_CA_3_evaluation,0.28977516564455896,0.29526618393984705,0.3251271356235851,0.3203699697147716,0.30654869296334003,0.33974797075445,0.34258308193900366,0.32330128279599274,0.31653236259113654,0.3407809951088645,0.31901147148825904,0.31905425678599963,0.34378851543773303,0.349712230942466,0.3221069032495672,0.33436404575001105,0.3438927802172574,0.3394458402286876,0.33739175579764624,0.3525491952896118,0.3488618243824352,0.32218463854356244,0.2960972785949707,0.3285874128341675,0.335033427585255,0.317881627516313,0.3174824823032726,0.3523553284731778
HOBBIES_2_050_CA_3_evaluation,0.032197240627173225,0.032807353771094123,0.03612523729150945,0.03559666330164129,0.03406096588481557,0.037749774528272224,0.03806478688211152,0.035922364755110306,0.03517026251012629,0.03786455501209606,0.03544571905425101,0.03545047297622218,0.038198723937525894,0.038856914549162895,0.035789655916618576,0.03715156063889012,0.0382103089130286,0.03771620446985418,0.03748797286640514,0.03917213280995687,0.03876242493138169,0.03579829317150694,0.032899697621663414,0.03650971253712972,0.03722593639836167,0.035320180835145897,0.03527583136703029,0.03915059205257532
HOBBIES_2_055_CA_3_evaluation,0.22538068439021255,0.22965147639765884,0.25287666104056616,0.24917664311148904,0.23842676119370895,0.2642484216979056,0.26645350817478064,0.25145655328577216,0.24619183757088403,0.2650518850846724,0.24812003337975705,0.2481533108335553,0.2673910675626813,0.27199840184414026,0.2505275914163301,0.26006092447223084,0.2674721623912002,0.26401343128897925,0.262415810064836,0.27420492966969806,0.2713369745196718,0.2505880522005486,0.2302978833516439,0.255567987759908,0.2605815547885317,0.24724126584602124,0.24693081956921203,0.2740541443680272
HOBBIES_2_056_CA_3_evaluation,0.19318344376303934,0.19684412262656473,0.21675142374905673,0.21357997980984775,0.20436579530889337,0.22649864716963336,0.22838872129266913,0.21553418853066184,0.21102157506075772,0.22718733007257635,0.21267431432550604,0.2127028378573331,0.22919234362515536,0.23314148729497736,0.21473793549971149,0.22290936383334073,0.22926185347817163,0.2262972268191251,0.22492783719843085,0.2350327968597412,0.23257454958829013,0.21478975902904165,0.19739818572998047,0.21905827522277832,0.22335561839017,0.21192108501087537,0.21165498820218173,0.2349035523154519
HOBBIES_2_057_CA_3_evaluation,0.32197240627173224,0.3280735377109412,0.36125237291509454,0.3559666330164129,0.34060965884815564,0.37749774528272223,0.38064786882111523,0.3592236475511031,0.3517026251012629,0.3786455501209606,0.35445719054251007,0.35450472976222186,0.38198723937525897,0.38856914549162896,0.3578965591661858,0.37151560638890124,0.382103089130286,0.3771620446985418,0.3748797286640514,0.3917213280995687,0.3876242493138169,0.3579829317150694,0.3289969762166341,0.36509712537129724,0.3722593639836167,0.3532018083514589,0.3527583136703029,0.39150592052575317
