id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_008_CA_3_evaluation,9.368770069385995,8.083575572812887,7.552040283572172,7.929889057762794,8.788664551116748,9.66315379161764,9.921241331447757,9.246509513734413,8.235600307811104,7.7799840132679385,8.16762081522101,9.084468563195687,9.900624616863277,9.929939071867057,9.067466015571322,8.036088468282454,7.592041191760535,7.882062741356007,8.683820964838919,9.571770214454576,9.885700317567336,9.310558650918562,8.36745856419949,7.844096592793971,8.11553618743129,9.10610444830459,10.144211488519051,10.077335074066838
HOBBIES_1_009_CA_3_evaluation,0.7295353742554668,0.6294587536206756,0.5880687106060297,0.6174913610552994,0.6843632232426975,0.7524586968882588,0.7725556774488006,0.7200150850858763,0.6412967452803728,0.6058184272626673,0.6360032602016359,0.7073971422160574,0.7709502775426322,0.773232960514238,0.7060731733436684,0.6257609872842893,0.5911835354239761,0.6137671806793611,0.6761991734915551,0.745342762600971,0.7697881394827023,0.7250025178993962,0.6515643963925832,0.6108108002585468,0.6319474900048956,0.709081903761423,0.789918107712549,0.7847105180625816
HOBBIES_1_010_CA_3_evaluation,1.228691156640786,1.060141058729559,0.990431512599629,1.0399854501983992,1.1526117444087538,1.2672988579170676,1.3011464041242957,1.2126569854077918,1.0800787288932596,1.0203257722318608,1.0711633856027554,1.1914057132059916,1.2984425727033806,1.3022870913924007,1.1891758708945994,1.053913241741961,0.9956775333456439,1.0337131464073452,1.138861765880514,1.2553141264858458,1.2964852875498145,1.2210568722516149,1.0973716149769823,1.0287339793828159,1.0643326147450873,1.1942432063350283,1.3303883919369246,1.3216177146317165
HOBBIES_1_012_CA_3_evaluation,0.5375523810303439,0.463811713194182,0.43331378676233767,0.4549936344617996,0.5042676381788297,0.554443250338717,0.5692515518043794,0.5305374311159089,0.47253444389080107,0.44639252535143903,0.4686339812012054,0.5212399995276212,0.568068625557729,0.5697506024841753,0.5202644435163872,0.4610870432621079,0.43560892083871916,0.4522495015532135,0.4982520225727249,0.5491999303375575,0.5672123133030439,0.5342123816100814,0.4801000815524298,0.4500711159799819,0.46564551895097567,0.5224814027715748,0.5820449214724045,0.5782077501513759
HOBBIES_1_015_CA_3_evaluation,10.213495239576535,8.812422550689458,8.232961948484416,8.644879054774194,9.581085125397765,10.534421756435624,10.815779484283208,10.080211191202268,8.978154433925221,8.481457981677343,8.904045642822904,9.903559991024805,10.79330388559685,10.825261447199331,9.88502442681136,8.760653821980052,8.276569495935664,8.592740529511056,9.466788428881772,10.434798676413594,10.777033952757833,10.150035250591548,9.121901549496165,8.551351203619657,8.847264860068538,9.927146652659923,11.058853507975686,10.985947252876143
HOBBIES_1_016_CA_3_evaluation,8.677631293775551,7.4872462272775095,6.9949225577348795,7.344897242026193,8.140320444886822,8.950298184039289,9.189346479127838,8.56438995944253,7.628056022808646,7.206050766387516,7.565091410819459,8.414302849517314,9.170250669717625,9.19740258295883,8.39855458819311,7.4432622698026,7.031972579253609,7.300599096501875,8.04321122153113,8.865656018306286,9.156427343320566,8.623714160277029,7.750187030774938,7.265433729391136,7.516849091637179,8.434342644741136,9.39586801805453,9.333925109586497
HOBBIES_1_020_CA_3_evaluation,0.46075918374029473,0.39755289702358454,0.37141181722486083,0.38999454382439963,0.4322294041532826,0.4752370717189003,0.48792990154661087,0.45474636952792186,0.40502952333497233,0.3826221645869477,0.4016862696010332,0.44677714245224676,0.48691596476376764,0.48835765927215025,0.44594095158547475,0.39521746565323534,0.3733790750046164,0.3876424299027544,0.4270731622051927,0.47074279743219216,0.4861819828311804,0.45789632709435546,0.41151435561636834,0.38577524226855586,0.3991247305294077,0.4478412023756355,0.4988956469763467,0.4956066429868936
HOBBIES_1_022_CA_3_evaluation,0.7295353742554668,0.6294587536206756,0.5880687106060297,0.6174913610552994,0.6843632232426975,0.7524586968882588,0.7725556774488006,0.7200150850858763,0.6412967452803728,0.6058184272626673,0.6360032602016359,0.7073971422160574,0.7709502775426322,0.773232960514238,0.7060731733436684,0.6257609872842893,0.5911835354239761,0.6137671806793611,0.6761991734915551,0.745342762600971,0.7697881394827023,0.7250025178993962,0.6515643963925832,0.6108108002585468,0.6319474900048956,0.709081903761423,0.789918107712549,0.7847105180625816
HOBBIES_1_023_CA_3_evaluation,2.7645551024417685,2.3853173821415075,2.2284709033491654,2.339967262946398,2.5933764249196956,2.8514224303134017,2.9275794092796654,2.7284782171675315,2.430177140009834,2.2957329875216868,2.4101176176061996,2.6806628547134808,2.921495788582606,2.9301459556329017,2.6756457095128487,2.3713047939194123,2.2402744500276985,2.3258545794165264,2.5624389732311563,2.824456784593153,2.9170918969870825,2.747377962566133,2.46908613369821,2.3146514536113356,2.3947483831764464,2.6870472142538135,2.9933738818580804,2.973639857921362
HOBBIES_1_028_CA_3_evaluation,0.7295353742554668,0.6294587536206756,0.5880687106060297,0.6174913610552994,0.6843632232426975,0.7524586968882588,0.7725556774488006,0.7200150850858763,0.6412967452803728,0.6058184272626673,0.6360032602016359,0.7073971422160574,0.7709502775426322,0.773232960514238,0.7060731733436684,0.6257609872842893,0.5911835354239761,0.6137671806793611,0.6761991734915551,0.745342762600971,0.7697881394827023,0.7250025178993962,0.6515643963925832,0.6108108002585468,0.6319474900048956,0.709081903761423,0.789918107712549,0.7847105180625816
