id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_CA_2_evaluation,0.9610599164476016,0.7766176739351961,0.7163634561636048,0.8180960815660444,1.0352028628603498,1.2052711530083293,1.1853371171284264,1.0073018353467629,0.821787323978763,0.751500437976282,0.8427878597959003,1.046447177014414,1.203397639081699,1.1661424258255553,0.9641673443222767,0.7681911302649457,0.7158935777631734,0.8345367489329809,1.052149060543183,1.2148879399146384,1.1879345149308838,0.9977165467346999,0.804714844673027,0.7408875896259156,0.8392962219584417,1.0453503902557892,1.207077401346881,1.1642594508728143
FOODS_3_005_CA_2_evaluation,1.2102235984895724,0.9779629968072839,0.9020873151689836,1.0301950656757595,1.3035887902685885,1.5177488593438222,1.4926467400876477,1.2684541630292567,1.034843296862146,0.9463338848590216,1.0612884160392817,1.3177482969811138,1.5153896195843615,1.4684756473358844,1.2141366558132372,0.9673517936669686,0.9014956164425146,1.0508981282859757,1.3249284466099338,1.529858887299915,1.495917537320372,1.2563837995918443,1.0133446192178857,0.9329695573067085,1.056891538762482,1.3163671580998826,1.5200233942886647,1.466104493691692
FOODS_3_007_CA_2_evaluation,7.973237825343065,6.443050331906812,5.943163488172128,6.787167491510887,8.588349677063642,9.99928660273577,9.833907934695091,8.356874485839809,6.817791132268256,6.2346703002476715,6.99201779978821,8.681635838934397,9.983743376085206,9.674663088330533,7.99901796771074,6.373141228864734,5.93926523773892,6.923564139295841,8.728940354136036,10.079070316328853,9.855456716463628,8.277352091428622,6.676152785435483,6.146622965785374,6.963050137729294,8.672536571010992,10.014271774137086,9.659041370204088
FOODS_3_011_CA_2_evaluation,2.2068783266574554,1.7833442882956354,1.6449827511904995,1.8785910021146204,2.3771324999015437,2.7676596846857935,2.721885231924534,2.313063473759233,1.887067188395678,1.7256676723899806,1.935290641012808,2.4029527768479135,2.7633575415950125,2.677808533377201,2.2140139017770797,1.7639944472750604,1.6439037711598796,1.916343645697956,2.4160459908769383,2.7897426768410214,2.7278496268783257,2.291052811020422,1.847863717397321,1.7012974280298803,1.9272728059786437,2.4004342294762564,2.7718073660558002,2.673484664967203
FOODS_3_014_CA_2_evaluation,0.24916368204197079,0.20134532287208787,0.185723859005379,0.21209898410971523,0.2683859274082388,0.3124777063354928,0.3073096229592216,0.261152327682494,0.213055972883383,0.19483344688273974,0.21850055624338155,0.2713011199666999,0.3119919805026627,0.30233322151032915,0.24996931149096063,0.19916066340202293,0.18560203867934125,0.21636137935299504,0.2727793860667511,0.31497094738527665,0.3079830223894884,0.2586672528571444,0.20862977454485884,0.19208196768079294,0.21759531680404043,0.2710167678440935,0.31294599294178393,0.30184504281887775
FOODS_3_015_CA_2_evaluation,0.9966547281678831,0.8053812914883515,0.742895436021516,0.8483959364388609,1.0735437096329552,1.2499108253419713,1.2292384918368864,1.044609310729976,0.852223891533532,0.7793337875309589,0.8740022249735262,1.0852044798667997,1.2479679220106508,1.2093328860413166,0.9998772459638425,0.7966426536080917,0.742408154717365,0.8654455174119802,1.0911175442670045,1.2598837895411066,1.2319320895579535,1.0346690114285777,0.8345190981794354,0.7683278707231718,0.8703812672161617,1.084067071376374,1.2517839717671357,1.207380171275511
FOODS_3_019_CA_2_evaluation,1.0678443516084464,0.8629085265946624,0.7959593957373386,0.9089956461844939,1.1502254031781665,1.339190170009255,1.317041241253807,1.1192242614964032,0.9130970266430701,0.8350004866403133,0.9364309553287782,1.1627190855715712,1.3371084878685546,1.2957138064728393,1.0712970492469742,0.8535457002943841,0.7954373086257484,0.9272630543699788,1.1690545117146478,1.349875488794043,1.3199272388120933,1.1085739408163333,0.8941276051922522,0.8232084329176841,0.9325513577316019,1.1615004336175436,1.3411971126076456,1.293621612080905
FOODS_3_020_CA_2_evaluation,9.147866612112356,7.39224971116094,6.8187188234831995,7.78706270231383,9.853597620559624,11.47239578974595,11.28265330007428,9.588021173485853,7.822197861575633,7.153170835552016,8.022091850649865,9.960626833063126,11.454562712740616,11.099948275450656,9.177444721882411,7.312041499188556,6.814246277227244,7.943553499102817,10.014900317022148,11.5639333540023,11.30737667915693,9.496783426326587,7.65969315114696,7.052152241994826,7.988856631234055,9.95018704799029,11.489588598005495,11.082025143493084
FOODS_3_023_CA_2_evaluation,1.1034391633287277,0.8916721441478177,0.8224913755952498,0.9392955010573102,1.1885662499507719,1.3838298423428967,1.360942615962267,1.1565317368796164,0.943533594197839,0.8628338361949903,0.967645320506404,1.2014763884239568,1.3816787707975062,1.3389042666886004,1.1070069508885398,0.8819972236375302,0.8219518855799398,0.958171822848978,1.2080229954384691,1.3948713384205107,1.3639248134391628,1.145526405510211,0.9239318586986605,0.8506487140149401,0.9636364029893218,1.2002171147381282,1.3859036830279001,1.3367423324836014
FOODS_3_028_CA_2_evaluation,0.6051117992447862,0.48898149840364197,0.4510436575844918,0.5150975328378797,0.6517943951342943,0.7588744296719111,0.7463233700438239,0.6342270815146284,0.517421648431073,0.4731669424295108,0.5306442080196409,0.6588741484905569,0.7576948097921807,0.7342378236679422,0.6070683279066186,0.4836758968334843,0.4507478082212573,0.5254490641429879,0.6624642233049669,0.7649294436499575,0.747958768660186,0.6281918997959222,0.5066723096089428,0.46648477865335425,0.528445769381241,0.6581835790499413,0.7600116971443324,0.733052246845846
