id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_004_WI_1_evaluation,0.3129191284067758,0.2448342912856885,0.251092222050398,0.3112580078841349,0.37585033400658185,0.4116158134758462,0.3892877838621659,0.3108933415737324,0.2427752613911995,0.24905467422516134,0.3117062099784881,0.36848349530128915,0.38729239428303514,0.36293034262336243,0.3014449079867877,0.24406587288354747,0.24534016505482217,0.30341055509957965,0.36291208412370485,0.384665537641264,0.3652265567244378,0.3145871745672179,0.2637691109547282,0.2584046126505049,0.30562565109390044,0.364257219273651,0.3972763937371774,0.3856207971592114
HOBBIES_1_008_WI_1_evaluation,3.1639600761129554,2.475546722999739,2.5388213562873574,3.147164301939586,3.8002644882887715,4.1618932251446665,3.936132036828566,3.143477120356627,2.454727642955462,2.5182194838321865,3.1516961231158236,3.7257775636019232,3.915956431084022,3.669629019858442,3.047942958533075,2.467777159155869,2.480661668887646,3.0678178348957497,3.6694444061396823,3.8893959917061136,3.6928462957693156,3.1808258761796475,2.6669987885422515,2.6127577501328827,3.0902149166161044,3.683045217100249,4.016905758898127,3.899054726832026
HOBBIES_1_010_WI_1_evaluation,0.3129191284067758,0.2448342912856885,0.251092222050398,0.3112580078841349,0.37585033400658185,0.4116158134758462,0.3892877838621659,0.3108933415737324,0.2427752613911995,0.24905467422516134,0.3117062099784881,0.36848349530128915,0.38729239428303514,0.36293034262336243,0.3014449079867877,0.24406587288354747,0.24534016505482217,0.30341055509957965,0.36291208412370485,0.384665537641264,0.3652265567244378,0.3145871745672179,0.2637691109547282,0.2584046126505049,0.30562565109390044,0.364257219273651,0.3972763937371774,0.3856207971592114
HOBBIES_1_012_WI_1_evaluation,0.17384396022598655,0.1360190507142714,0.13949567891688777,0.17292111549118605,0.20880574111476766,0.22867545193102562,0.2162709910345366,0.17271852309651797,0.13487514521733307,0.1383637079028674,0.17317011665471557,0.20471305294516062,0.21516244126835285,0.20162796812409023,0.16746939332599314,0.1355921516019708,0.13630009169712343,0.16856141949976647,0.20161782451316934,0.21370307646736886,0.20290364262468766,0.17477065253734325,0.146538394974849,0.14355811813916938,0.16979202838550023,0.20236512181869498,0.22070910763176518,0.21423377619956188
HOBBIES_1_015_WI_1_evaluation,1.8427459783954574,1.4418019375712767,1.4786541965190103,1.832963824206572,2.2133408558165373,2.4239597904688717,2.292472504966088,1.8308163448230905,1.4296765393037305,1.4666553037703944,1.835603236539985,2.169958361218703,2.2807218774445404,2.1372564621153565,1.7751755692555273,1.4372768069808906,1.4447809719895084,1.7867510466975245,2.1371489398395953,2.26525261055411,2.150778611821689,1.8525689168958386,1.5533069867333993,1.5217160522751954,1.7997955008863025,2.145070291278167,2.339516540896711,2.270878027715356
HOBBIES_1_016_WI_1_evaluation,3.1639600761129554,2.475546722999739,2.5388213562873574,3.147164301939586,3.8002644882887715,4.1618932251446665,3.936132036828566,3.143477120356627,2.454727642955462,2.5182194838321865,3.1516961231158236,3.7257775636019232,3.915956431084022,3.669629019858442,3.047942958533075,2.467777159155869,2.480661668887646,3.0678178348957497,3.6694444061396823,3.8893959917061136,3.6928462957693156,3.1808258761796475,2.6669987885422515,2.6127577501328827,3.0902149166161044,3.683045217100249,4.016905758898127,3.899054726832026
HOBBIES_1_017_WI_1_evaluation,0.4867630886327623,0.38085334199995985,0.39058790096728574,0.4841791233753209,0.5846560751213494,0.6402912654068718,0.6055587748967025,0.4836118646702503,0.37765040660853255,0.3874183821280287,0.48487632663320357,0.5731965482464497,0.6024548355513879,0.5645583107474527,0.4689143013127808,0.3796580244855183,0.3816402567519456,0.4719719745993461,0.5645299086368741,0.5983686141086328,0.5681301993491255,0.4893578271045611,0.41030750592957715,0.4019627307896742,0.4754176794794006,0.5666223410923459,0.6179855013689425,0.5998545733587732
HOBBIES_1_020_WI_1_evaluation,0.5910694647683543,0.4624647724285227,0.47428530831741844,0.5879317926700325,0.7099395197902101,0.7774965365654871,0.7353213695174244,0.5872429785281611,0.45857549373893236,0.47043660686974914,0.5887783966260329,0.6960243800135462,0.7315523003123997,0.6855350916219067,0.5693959373083767,0.46101331544670077,0.46342031177021964,0.573108826299206,0.6855006033447758,0.7265904599890541,0.6898723849239381,0.5942202186269671,0.49823054291448654,0.48809760167317584,0.5772928965107008,0.6880414141835629,0.7504109659480016,0.7283948390785103
HOBBIES_1_022_WI_1_evaluation,0.17384396022598655,0.1360190507142714,0.13949567891688777,0.17292111549118605,0.20880574111476766,0.22867545193102562,0.2162709910345366,0.17271852309651797,0.13487514521733307,0.1383637079028674,0.17317011665471557,0.20471305294516062,0.21516244126835285,0.20162796812409023,0.16746939332599314,0.1355921516019708,0.13630009169712343,0.16856141949976647,0.20161782451316934,0.21370307646736886,0.20290364262468766,0.17477065253734325,0.146538394974849,0.14355811813916938,0.16979202838550023,0.20236512181869498,0.22070910763176518,0.21423377619956188
HOBBIES_1_023_WI_1_evaluation,0.17384396022598655,0.1360190507142714,0.13949567891688777,0.17292111549118605,0.20880574111476766,0.22867545193102562,0.2162709910345366,0.17271852309651797,0.13487514521733307,0.1383637079028674,0.17317011665471557,0.20471305294516062,0.21516244126835285,0.20162796812409023,0.16746939332599314,0.1355921516019708,0.13630009169712343,0.16856141949976647,0.20161782451316934,0.21370307646736886,0.20290364262468766,0.17477065253734325,0.146538394974849,0.14355811813916938,0.16979202838550023,0.20236512181869498,0.22070910763176518,0.21423377619956188
