id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_CA_3_evaluation,0.44712518986617716,0.3718223166193834,0.31938945387540324,0.32524935687139056,0.38479174162833163,0.4543726427191442,0.4812907011163735,0.4445070023004815,0.374162533470816,0.3294596381697184,0.34941350323721126,0.41881792683124824,0.4811431985055366,0.4869930430304813,0.43388379677891065,0.3640803114579306,0.3282472030489214,0.3495886828667556,0.41322337279069965,0.4792200188422005,0.5058710410565904,0.47415149039049664,0.4046895063847517,0.35149817003080147,0.3641341405013487,0.44099211826468265,0.5194140584884104,0.5240913773099205
HOUSEHOLD_2_002_CA_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_003_CA_3_evaluation,0.8536026351990654,0.7098426044551864,0.6097435028530426,0.6209305903908364,0.7346024158359058,0.8674386815547298,0.9188277021312584,0.8486042771191009,0.7143102911715579,0.6289684001421896,0.667062142543767,0.7995614966778374,0.9185461062378425,0.9297139912400098,0.8283236120324657,0.695062412783322,0.6266537512752135,0.6673965763819879,0.7888809844186083,0.9148745814260191,0.9657538056534908,0.9051982998364027,0.7725890576436167,0.6710419609678937,0.6951651773207564,0.8418940439598486,0.991608657114238,1.0005380839553026
HOUSEHOLD_2_006_CA_3_evaluation,0.08129548906657766,0.06760405756716062,0.05807080979552786,0.05913624670388918,0.06996213484151483,0.08261320776711711,0.087507400202977,0.08081945496372389,0.06802955154014836,0.059901752394494245,0.06352972786131113,0.07614871396931784,0.08748058154646118,0.08854418964190568,0.07888796305071102,0.06619642026507828,0.05968130964525843,0.06356157870304646,0.07513152232558175,0.08713091251676372,0.09197655291938008,0.0862093618891812,0.07357991025177302,0.06390875818741844,0.06620620736388157,0.0801803851390332,0.09443891972516552,0.09528934132907645
HOUSEHOLD_2_010_CA_3_evaluation,0.243886467199733,0.20281217270148186,0.1742124293865836,0.17740874011166757,0.20988640452454452,0.2478396233013514,0.262522200608931,0.24245836489117173,0.20408865462044512,0.17970525718348276,0.19058918358393342,0.22844614190795356,0.2624417446393836,0.26563256892571707,0.2366638891521331,0.1985892607952349,0.1790439289357753,0.1906847361091394,0.22539456697674526,0.2613927375502912,0.27592965875814024,0.25862808566754364,0.2207397307553191,0.19172627456225536,0.19861862209164474,0.2405411554170996,0.2833167591754966,0.2858680239872294
HOUSEHOLD_2_014_CA_3_evaluation,0.32518195626631063,0.2704162302686425,0.23228323918211144,0.23654498681555672,0.2798485393660593,0.33045283106846846,0.350029600811908,0.32327781985489557,0.27211820616059346,0.23960700957797698,0.2541189114452445,0.30459485587727136,0.34992232618584473,0.3541767585676227,0.3155518522028441,0.26478568106031314,0.23872523858103373,0.25424631481218585,0.300526089302327,0.3485236500670549,0.3679062116775203,0.3448374475567248,0.29431964100709207,0.25563503274967375,0.26482482945552627,0.3207215405561328,0.3777556789006621,0.3811573653163058
HOUSEHOLD_2_015_CA_3_evaluation,0.731659401599199,0.6084365181044455,0.5226372881597507,0.5322262203350027,0.6296592135736335,0.743518869904054,0.787566601826793,0.7273750946735151,0.6122659638613352,0.5391157715504482,0.5717675507518002,0.6853384257238606,0.7873252339181507,0.7968977067771511,0.7099916674563992,0.5957677823857046,0.5371317868073259,0.5720542083274182,0.6761837009302357,0.7841782126508735,0.8277889762744206,0.7758842570026309,0.6622191922659573,0.575178823686766,0.5958558662749341,0.7216234662512988,0.8499502775264897,0.8576040719616881
HOUSEHOLD_2_016_CA_3_evaluation,0.9348981242656431,0.7774466620223471,0.6678143126485704,0.6800668370947256,0.8045645506774206,0.9500518893218469,1.0063351023342355,0.9294237320828249,0.7823398427117062,0.6888701525366838,0.730591870405078,0.8757102106471553,1.0060266877843036,1.0182581808819153,0.9072115750831767,0.7612588330484004,0.6863350609204719,0.7309581550850344,0.8640125067441901,1.0020054939427827,1.0577303585728708,0.9914076617255838,0.8461689678953898,0.7349507191553121,0.761371384684638,0.9220744290988818,1.0860475768394036,1.0958274252843792
HOUSEHOLD_2_018_CA_3_evaluation,0.08129548906657766,0.06760405756716062,0.05807080979552786,0.05913624670388918,0.06996213484151483,0.08261320776711711,0.087507400202977,0.08081945496372389,0.06802955154014836,0.059901752394494245,0.06352972786131113,0.07614871396931784,0.08748058154646118,0.08854418964190568,0.07888796305071102,0.06619642026507828,0.05968130964525843,0.06356157870304646,0.07513152232558175,0.08713091251676372,0.09197655291938008,0.0862093618891812,0.07357991025177302,0.06390875818741844,0.06620620736388157,0.0801803851390332,0.09443891972516552,0.09528934132907645
HOUSEHOLD_2_019_CA_3_evaluation,0.3658297007995995,0.3042182590522228,0.2613186440798754,0.26611311016750133,0.31482960678681676,0.371759434952027,0.3937833009133965,0.36368754733675757,0.3061329819306676,0.2695578857752241,0.2858837753759001,0.3426692128619303,0.39366261695907534,0.39844885338857555,0.3549958337281996,0.2978838911928523,0.26856589340366294,0.2860271041637091,0.33809185046511786,0.39208910632543675,0.4138944881372103,0.38794212850131543,0.33110959613297863,0.287589411843383,0.29792793313746707,0.3608117331256494,0.42497513876324483,0.42880203598084404
