id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_001_CA_2_evaluation,0.9064235928285593,0.848744830265704,0.8675176914539674,0.8299802219355518,1.0356269457205665,1.6066884761511426,1.5101735372953085,0.9481393995662647,0.8373212549198347,0.8543376456616601,0.857400458704652,1.0747515863998658,1.5886339992661385,1.4771028693825032,0.9214697101082034,0.8514673478882556,0.851674517765704,0.8548896616009373,1.0323494041076506,1.6249439525523905,1.5268652899082509,0.9340198391510242,0.8413951587757346,0.8759201036949769,0.8410713690715169,1.0746375118470934,1.5806230193140534,1.5338708095020273
HOUSEHOLD_1_002_CA_2_evaluation,1.1783506706771272,1.1033682793454151,1.1277729988901577,1.0789742885162172,1.3463150294367365,2.0886950189964852,1.963225598483901,1.232581219436144,1.088517631395785,1.1106389393601581,1.1146205963160474,1.3971770623198254,2.06522419904598,1.920233730197254,1.1979106231406644,1.1069075522547323,1.107176873095415,1.1113565600812183,1.3420542253399457,2.1124271383181075,1.984924876880726,1.2142257908963312,1.0938137064084548,1.1386961348034699,1.093392779792972,1.3970287654012215,2.054809925108269,1.9940320523526351
HOUSEHOLD_1_004_CA_2_evaluation,2.5379860599199664,2.376485524743971,2.429049536071109,2.323944621419545,2.8997554480175864,4.498727733223199,4.228485904426864,2.6547903187855413,2.344499513775537,2.3921454078526483,2.4007212843730255,3.0093044419196238,4.448175197945187,4.135888034271009,2.5801151883029694,2.3841085740871155,2.384688649743971,2.393691052482624,2.8905783315014215,4.549843067146694,4.275222811743102,2.6152555496228675,2.3559064445720566,2.452576290345935,2.3549998334002473,3.0089850331718617,4.425744454079349,4.294838266605676
HOUSEHOLD_1_005_CA_2_evaluation,2.507771940159014,2.348194030401781,2.40013227968931,2.296278614021693,2.8652345498269005,4.445171450684827,4.17814678651702,2.6231856721333324,2.3165888052782093,2.363667486330593,2.3721412690828703,2.9734793890396283,4.395220731302983,4.086651271958258,2.549399531299363,2.3557263291575072,2.3562994991517807,2.3651947304292595,2.856166684697833,4.49567826872828,4.224327302079494,2.5841215549845,2.327859939279532,2.4233789535561026,2.3269641210978635,2.973163782776959,4.373057020102214,4.243709239622275
HOUSEHOLD_1_011_CA_2_evaluation,1.5711342275695028,1.4711577057938867,1.5036973318535436,1.4386323846882898,1.7950867059156486,2.7849266919953135,2.617634131311868,1.6434416259148588,1.4513568418610467,1.4808519191468776,1.4861607950880633,1.8629027497597672,2.7536322653946397,2.5603116402630053,1.5972141641875526,1.475876736339643,1.4762358307938868,1.4818087467749579,1.7894056337865942,2.8165695177574768,2.6465665025076346,1.6189677211951083,1.458418275211273,1.518261513071293,1.4578570397239625,1.862705020534962,2.7397465668110255,2.658709403136847
HOUSEHOLD_1_012_CA_2_evaluation,0.7553529940237994,0.7072873585547532,0.7229314095449728,0.6916501849462932,0.8630224547671387,1.3389070634592855,1.2584779477460903,0.7901161663052205,0.6977677124331955,0.7119480380513834,0.7145003822538766,0.895626321999888,1.3238616660551152,1.2309190578187525,0.7678914250901695,0.7095561232402129,0.7097287648047532,0.7124080513341143,0.8602911700897088,1.3541199604603253,1.272387741590209,0.7783498659591866,0.701162632313112,0.7299334197458139,0.7008928075595974,0.8955312598725779,1.3171858494283777,1.2782256745850225
HOUSEHOLD_1_016_CA_2_evaluation,0.8459953533066554,0.7921618415813236,0.8096831786903697,0.7746482071398483,0.9665851493391954,1.4995759110743998,1.4094953014756213,0.8849301062618471,0.781499837925179,0.7973818026175494,0.8002404281243418,1.0031014806398746,1.482725065981729,1.3786293447570028,0.8600383961009899,0.7947028580290385,0.7948962165813237,0.797897017494208,0.9635261105004739,1.5166143557155645,1.425074270581034,0.8717518498742891,0.7853021481906856,0.8175254301153116,0.7849999444667491,1.0029950110572872,1.475248151359783,1.4316127555352254
HOUSEHOLD_1_021_CA_2_evaluation,0.6949247545018955,0.6507043698703731,0.6650968967813751,0.6363181701505897,0.7939806583857677,1.2317944983825426,1.1577997119264032,0.7269068730008029,0.6419462954385399,0.6549921950072728,0.6573403516735665,0.823976216239897,1.217952732770706,1.1324455331932524,0.706460111082956,0.652791633380996,0.652950463620373,0.6554154072273852,0.7914678764825321,1.2457903636234993,1.1705967222629923,0.7160818766824518,0.6450696217280631,0.671538746166149,0.6448213829548297,0.8238887590827717,1.2118109814741076,1.1759676206182208
HOUSEHOLD_1_025_CA_2_evaluation,1.6617765868523589,1.5560321888204571,1.5904491009989403,1.521630406881845,1.8986494004877053,2.945595539610428,2.768651485041399,1.7382555658714853,1.5350889673530301,1.5662856837130437,1.5719008409585284,1.9703779083997537,2.9124956653212535,2.708021927201256,1.6893611351983728,1.5610234711284685,1.5614032825704571,1.5672977129350516,1.8926405741973593,2.9790639130127157,2.7992530314984596,1.712369705110211,1.5425577910888466,1.6058535234407907,1.5419641766311143,1.9701687717196714,2.897808868742431,2.8120964840870495
HOUSEHOLD_1_027_CA_2_evaluation,1.0877083113942714,1.0184937963188447,1.041021229744761,0.9959762663226622,1.2427523348646798,1.9280261713813711,1.8122082447543704,1.1377672794795177,1.0047855059038016,1.0252051747939923,1.0288805504455825,1.289701903679839,1.906360799119366,1.7725234432590038,1.1057636521298442,1.0217608174659067,1.0220094213188449,1.0258675939211248,1.2388192849291808,1.9499327430628686,1.8322383478899011,1.120823806981229,1.0096741905308815,1.0511041244339723,1.0092856428858203,1.2895650142165123,1.896747623176864,1.8406449714024327
