id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_008_CA_3_evaluation,8.951669415946649,8.85072037084951,8.305834561696956,7.832096269174283,8.704232003444071,9.717143224559186,9.78548085940184,9.221133600245208,8.562296135700453,8.196572011654336,8.12194181743421,8.706237600058405,9.947327389860606,10.068348773318332,8.91790785742966,8.566796960551546,8.396116595617507,7.528646943266779,8.236192265791408,9.993662811233166,9.846650532875413,9.043346669756811,8.982868722462468,8.196125868734004,7.754488377940022,8.955640701895742,9.878728822805373,10.001689290744814
HOBBIES_1_009_CA_3_evaluation,0.697056225012239,0.6891954387136913,0.6467658060337794,0.6098763488291449,0.677788557645235,0.7566627920763299,0.7619841652812908,0.7180390918223727,0.6667361745012647,0.6382576566452146,0.6324462890625,0.6779447311520888,0.7745869688825882,0.7840107651354439,0.6944272511932931,0.6670866485675384,0.6537959644128386,0.5862470980412655,0.6413428403690029,0.7781950549730744,0.7667473775599707,0.7041950275630303,0.699485679208143,0.6382229160079756,0.6038331113969688,0.6973654644918815,0.7692452771856642,0.7788200677219321
HOBBIES_1_010_CA_3_evaluation,1.1739894315995603,1.1607502125704274,1.0892897785832074,1.0271601664490861,1.1415386234025011,1.2743794392864505,1.2833417520527004,1.20932899675347,1.1229240833705512,1.0749602638235194,1.0651726973684212,1.1418016524666759,1.304567526539096,1.3204391833860107,1.1695616862202831,1.1235143554821698,1.1011300453268862,0.9873635335431841,1.0801563627267419,1.3106443031125465,1.2913640043115295,1.1860126780008933,1.178081143929504,1.0749017532765908,1.0169820823527898,1.174510255986327,1.295570993154803,1.311696956163254
HOBBIES_1_012_CA_3_evaluation,0.5136203763248076,0.507828217999562,0.47656427813015323,0.4493825728214752,0.4994231477385942,0.5575410046878221,0.5614620165230564,0.5290814360796431,0.4912792864746161,0.47029511542278973,0.46601305509868424,0.49953822295417066,0.5707482928608544,0.5776921427313797,0.5116832377213738,0.49153753052344934,0.4817443948305127,0.43197154592514303,0.4725684086929495,0.573406882611739,0.5649717518862941,0.5188805466253908,0.5154105004691579,0.4702695170585084,0.44492966102934545,0.5138482369940179,0.5668123095052262,0.5738674183214236
HOBBIES_1_015_CA_3_evaluation,9.758787150171345,9.648736141991678,9.054721284472912,8.53826888360803,9.48903980703329,10.59327908906862,10.667778313938072,10.052547285513219,9.334306443017706,8.935607193033006,8.854248046875,9.491226236129243,10.844217564356235,10.976150711896215,9.721981516706103,9.339213079945537,9.153143501779741,8.207459372577718,8.978799765166041,10.894730769623042,10.73446328583959,9.858730385882426,9.792799508914001,8.93512082411166,8.453663559557564,9.763116502886342,10.7694338805993,10.90348094810705
HOBBIES_1_016_CA_3_evaluation,8.291300360671894,8.197798376278643,7.693109061243902,7.2543186755466715,8.062116527780164,9.000304789960557,9.063601123872196,8.540886039571381,7.930651338804517,7.591906863253605,7.5227821751644735,8.063974170545897,9.213508156182364,9.325601732663701,8.26002940893075,7.934820135592824,7.776730945121133,6.973254955648737,7.628604311757614,9.256425390732359,9.120258280450177,8.376214538381308,8.320198079002122,7.591493632515921,7.182435956616577,8.294978682903434,9.149970139155794,9.263859752902983
HOBBIES_1_020_CA_3_evaluation,0.4402460368498351,0.43528132971391026,0.40848366696870275,0.3851850624184073,0.42807698377593784,0.4778922897324189,0.48125315701976257,0.45349837378255115,0.42109653126395663,0.4031100989338197,0.39943976151315785,0.4281756196750034,0.4892128224521609,0.49516469376975397,0.4385856323326061,0.42131788330581366,0.41292376699758226,0.37026132507869397,0.4050586360225282,0.49149161366720484,0.4842615016168235,0.44475475425033495,0.44178042897356395,0.40308815747872145,0.3813682808822961,0.4404413459948725,0.48583912243305105,0.49188635856122026
HOBBIES_1_022_CA_3_evaluation,0.697056225012239,0.6891954387136913,0.6467658060337794,0.6098763488291449,0.677788557645235,0.7566627920763299,0.7619841652812908,0.7180390918223727,0.6667361745012647,0.6382576566452146,0.6324462890625,0.6779447311520888,0.7745869688825882,0.7840107651354439,0.6944272511932931,0.6670866485675384,0.6537959644128386,0.5862470980412655,0.6413428403690029,0.7781950549730744,0.7667473775599707,0.7041950275630303,0.699485679208143,0.6382229160079756,0.6038331113969688,0.6973654644918815,0.7692452771856642,0.7788200677219321
HOBBIES_1_023_CA_3_evaluation,2.6414762210990106,2.6116879782834617,2.4509020018122167,2.3111103745104438,2.5684619026556272,2.8673537383945136,2.8875189421185756,2.7209902426953074,2.52657918758374,2.4186605936029184,2.3966385690789473,2.5690537180500206,2.9352769347129657,2.970988162618524,2.6315137939956372,2.527907299834882,2.4775426019854936,2.221567950472164,2.430351816135169,2.9489496820032293,2.9055690097009412,2.6685285255020097,2.650682573841384,2.418528944872329,2.2882096852937766,2.6426480759692352,2.9150347345983065,2.951318151367322
HOBBIES_1_028_CA_3_evaluation,0.697056225012239,0.6891954387136913,0.6467658060337794,0.6098763488291449,0.677788557645235,0.7566627920763299,0.7619841652812908,0.7180390918223727,0.6667361745012647,0.6382576566452146,0.6324462890625,0.6779447311520888,0.7745869688825882,0.7840107651354439,0.6944272511932931,0.6670866485675384,0.6537959644128386,0.5862470980412655,0.6413428403690029,0.7781950549730744,0.7667473775599707,0.7041950275630303,0.699485679208143,0.6382229160079756,0.6038331113969688,0.6973654644918815,0.7692452771856642,0.7788200677219321
