id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_001_CA_2_evaluation,1.1003633674293782,0.8072432893208324,0.7224788778252027,0.8790682219816238,1.1932809857028617,1.4603171730202191,1.4470788173145273,1.1406903801189316,0.8036122631404012,0.7071652753873341,0.9006331716150221,1.2288532723070897,1.4557409246327402,1.409077722281092,1.1224202491098225,0.8175471754965906,0.7105123878228333,0.8665001217617945,1.1860397583110651,1.4430048363291121,1.424819393527538,1.1457985907717723,0.8491326374674205,0.7571470522539095,0.9157735411620682,1.2307073887195925,1.489867804124763,1.4492318105978832
HOUSEHOLD_1_002_CA_2_evaluation,1.4304723776581916,1.0494162761170822,0.9392225411727635,1.142788688576111,1.5512652814137202,1.8984123249262845,1.8812024625088852,1.4828974941546111,1.0446959420825215,0.9193148580035343,1.1708231230995287,1.5975092539992166,1.892463202022562,1.8318010389654196,1.4591463238427693,1.0628113281455678,0.9236661041696832,1.1264501582903328,1.5418516858043847,1.8759062872278458,1.8522652115857992,1.489538168003304,1.1038724287076467,0.9842911679300823,1.1905056035106887,1.59991960533547,1.9368281453621918,1.8840013537772482
HOUSEHOLD_1_004_CA_2_evaluation,3.0810174288022587,2.2602812100983307,2.0229408579105677,2.461391021548547,3.341186759968013,4.088888084456613,4.051820688480676,3.1939330643330086,2.2501143367931236,1.9800627710845355,2.521772880522062,3.4407891624598514,4.0760745889716725,3.9454176223870574,3.142776697507503,2.289132091390454,1.9894346859039331,2.426200340933024,3.3209113232709826,4.040413541721514,3.989494301877106,3.2082360541609622,2.3775713849087774,2.1200117463109467,2.564165915253791,3.445980688414859,4.171629851549336,4.057849069674073
HOUSEHOLD_1_005_CA_2_evaluation,3.0443386498879463,2.233373100454303,1.9988582286497274,2.4320887474824926,3.3014107271112505,4.040210845355939,4.003584727903525,3.1559100516623775,2.22332726135511,1.956490595238291,2.491751774801561,3.399827386716282,4.027549891483914,3.8984483649776878,3.1053626892038424,2.261880518873901,1.965750939643172,2.3973170035409646,3.2813766646606135,3.9923133805105437,3.942000322092855,3.1700427678019034,2.349266963659863,2.0947735112358163,2.5336401305483887,3.4049571087908723,4.1219675914118445,4.009541342654144
HOUSEHOLD_1_011_CA_2_evaluation,1.9072965035442553,1.3992217014894428,1.2522967215636847,1.5237182514348147,2.068353708551627,2.531216433235046,2.508269950011847,1.9771966588728147,1.3929279227766953,1.2257531440047125,1.5610974974660383,2.1300123386656225,2.523284269363416,2.442401385287226,1.945528431790359,1.417081770860757,1.2315548055595777,1.5019335443871102,2.0558022477391797,2.501208382970461,2.4696869487810655,1.9860508906710719,1.4718299049435288,1.3123882239067766,1.587340804680918,2.1332261404472934,2.582437527149589,2.512001805036331
HOUSEHOLD_1_012_CA_2_evaluation,0.916969472857815,0.6727027411006936,0.6020657315210022,0.7325568516513531,0.9944008214190514,1.216930977516849,1.2058990144287725,0.9505753167657763,0.6696768859503343,0.5893043961561117,0.7505276430125184,1.0240443935892414,1.21311743719395,1.1742314352342433,0.9353502075915188,0.6812893129138256,0.5920936565190277,0.7220834348014953,0.9883664652592209,1.2025040302742602,1.1873494946062815,0.9548321589764769,0.7076105312228503,0.6309558768782579,0.7631446176350568,1.0255894905996603,1.2415565034373024,1.207693175498236
HOUSEHOLD_1_016_CA_2_evaluation,1.0270058096007528,0.753427070032777,0.6743136193035225,0.8204636738495156,1.1137289199893377,1.3629626948188711,1.3506068961602253,1.0646443547776696,0.7500381122643744,0.6600209236948452,0.8405909601740206,1.1469297208199505,1.358691529657224,1.3151392074623525,1.047592232502501,0.7630440304634846,0.663144895301311,0.8087334469776748,1.1069704410903274,1.3468045139071714,1.3298314339590354,1.0694120180536542,0.7925237949695925,0.7066705821036489,0.8547219717512636,1.1486602294716195,1.3905432838497789,1.3526163565580245
HOUSEHOLD_1_021_CA_2_evaluation,0.84361191502919,0.6188865218126383,0.5539004729993221,0.673952303519245,0.9148487557055274,1.1195764993155013,1.1094270932744708,0.8745292914245143,0.6161027350743076,0.5421600444636229,0.690485431571517,0.9421208421021022,1.1160680422184341,1.0802929204155038,0.8605221909841972,0.6267861678807195,0.5447261639975055,0.6643167600173757,0.9092971480384833,1.1063037078523195,1.092361535037779,0.8784455862583588,0.6510016887250224,0.5804794067279974,0.7020930482242523,0.9435423313516875,1.1422319831623184,1.1110777214583771
HOUSEHOLD_1_025_CA_2_evaluation,2.0173328402871933,1.4799460304215262,1.324544609346205,1.611625073632977,2.1876818071219133,2.677248150537068,2.6529778317432995,2.091265696884708,1.4732891490907356,1.2964696715434458,1.6511608146275405,2.2528976658963313,2.66885836182669,2.5833091575153353,2.0577704567013413,1.4988364884104162,1.302606044341861,1.5885835565632898,2.174406223570286,2.645508866603372,2.6121688881338194,2.100630749748249,1.5567431686902709,1.3881029291321674,1.6789181587971251,2.256296879319253,2.7314243075620657,2.6569249860961195
HOUSEHOLD_1_027_CA_2_evaluation,1.3204360409152538,0.968691947184999,0.8669746533902433,1.0548818663779487,1.4319371828434342,1.752380607624263,1.7364945807774328,1.368828456142718,0.9643347157684815,0.848598330464801,1.0807598059380266,1.474623926768508,1.7468891095592882,1.6908932667373104,1.3469042989317872,0.9810566105959089,0.8526148653874,1.0398001461141533,1.4232477099732783,1.7316058035949349,1.7097832722330455,1.3749583089261268,1.0189591649609047,0.9085764627046915,1.0989282493944819,1.476848866463511,1.7878413649497158,1.73907817271746
