id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_WI_3_evaluation,0.22042293472593996,0.1781748129552104,0.16490090257459744,0.19328713385390728,0.24128674510940612,0.26958946846079224,0.2573854160182188,0.21703799628958123,0.18132614804454059,0.17872451437738626,0.2125358226923037,0.2586689780591177,0.2843643127684574,0.27106697720835404,0.22590781081403552,0.178827070461643,0.1643243209615963,0.19394674719092378,0.24375931738540627,0.27383787603492277,0.2612600744483005,0.2157706454455615,0.1712414461619667,0.16296676493894213,0.20098643917169862,0.2582437988929698,0.29174441961969827,0.27949777225732486
HOUSEHOLD_2_002_WI_3_evaluation,1.5796976988692368,1.2769194928456746,1.1817898017846151,1.3852244592863356,1.7292216732840773,1.9320578573023446,1.8445954814639014,1.5554389734086658,1.2995040609858743,1.280859019704602,1.52317339596151,1.8537943427570103,2.037944241507278,1.9426466699932043,1.619005977500588,1.2815940049751084,1.177657633558107,1.3899516882016207,1.746941774595412,1.9625047782502802,1.8723638668794875,1.5463562923598575,1.2272303641607616,1.1679284820624187,1.4404028140638403,1.850747225399617,2.0908350072745048,2.0030673678441615
HOUSEHOLD_2_003_WI_3_evaluation,0.07347431157531333,0.05939160431840347,0.054966967524865816,0.0644290446179691,0.0804289150364687,0.08986315615359741,0.0857951386727396,0.07234599876319375,0.0604420493481802,0.05957483812579543,0.0708452742307679,0.08622299268637257,0.09478810425615247,0.09035565906945137,0.07530260360467851,0.059609023487214335,0.05477477365386544,0.06464891573030794,0.08125310579513544,0.09127929201164094,0.08708669148276685,0.07192354848185384,0.057080482053988905,0.054322254979647384,0.06699547972389955,0.0860812662976566,0.09724813987323276,0.09316592408577495
HOUSEHOLD_2_014_WI_3_evaluation,0.14694862315062665,0.11878320863680694,0.10993393504973163,0.1288580892359382,0.1608578300729374,0.17972631230719482,0.1715902773454792,0.1446919975263875,0.1208840986963604,0.11914967625159086,0.1416905484615358,0.17244598537274514,0.18957620851230494,0.18071131813890273,0.15060520720935702,0.11921804697442867,0.10954954730773088,0.12929783146061588,0.16250621159027087,0.18255858402328187,0.1741733829655337,0.14384709696370768,0.11416096410797781,0.10864450995929477,0.1339909594477991,0.1721625325953132,0.19449627974646552,0.1863318481715499
HOUSEHOLD_2_015_WI_3_evaluation,0.11021146736296998,0.0890874064776052,0.08245045128729872,0.09664356692695364,0.12064337255470306,0.13479473423039612,0.1286927080091094,0.10851899814479062,0.09066307402227029,0.08936225718869313,0.10626791134615185,0.12933448902955885,0.1421821563842287,0.13553348860417702,0.11295390540701776,0.0894135352308215,0.08216216048079815,0.09697337359546189,0.12187965869270313,0.13691893801746138,0.13063003722415026,0.10788532272278074,0.08562072308098335,0.08148338246947107,0.10049321958584931,0.1291218994464849,0.14587220980984913,0.13974888612866243
HOUSEHOLD_2_016_WI_3_evaluation,0.5143201810271933,0.4157412302288243,0.38476877267406073,0.45100331232578367,0.563002405255281,0.6290420930751819,0.6005659707091772,0.5064219913423563,0.4230943454372614,0.41702386688056803,0.4959169196153753,0.603560948804608,0.6635167297930673,0.6324896134861595,0.5271182252327495,0.4172631644105004,0.3834234155770581,0.45254241011215557,0.568771740565948,0.6389550440814866,0.609606840379368,0.5034648393729768,0.39956337437792233,0.3802557848575317,0.4689683580672968,0.6025688640835962,0.6807369791126294,0.6521614686004247
HOUSEHOLD_2_018_WI_3_evaluation,0.11021146736296998,0.0890874064776052,0.08245045128729872,0.09664356692695364,0.12064337255470306,0.13479473423039612,0.1286927080091094,0.10851899814479062,0.09066307402227029,0.08936225718869313,0.10626791134615185,0.12933448902955885,0.1421821563842287,0.13553348860417702,0.11295390540701776,0.0894135352308215,0.08216216048079815,0.09697337359546189,0.12187965869270313,0.13691893801746138,0.13063003722415026,0.10788532272278074,0.08562072308098335,0.08148338246947107,0.10049321958584931,0.1291218994464849,0.14587220980984913,0.13974888612866243
HOUSEHOLD_2_019_WI_3_evaluation,0.14694862315062665,0.11878320863680694,0.10993393504973163,0.1288580892359382,0.1608578300729374,0.17972631230719482,0.1715902773454792,0.1446919975263875,0.1208840986963604,0.11914967625159086,0.1416905484615358,0.17244598537274514,0.18957620851230494,0.18071131813890273,0.15060520720935702,0.11921804697442867,0.10954954730773088,0.12929783146061588,0.16250621159027087,0.18255858402328187,0.1741733829655337,0.14384709696370768,0.11416096410797781,0.10864450995929477,0.1339909594477991,0.1721625325953132,0.19449627974646552,0.1863318481715499
HOUSEHOLD_2_021_WI_3_evaluation,0.07347431157531333,0.05939160431840347,0.054966967524865816,0.0644290446179691,0.0804289150364687,0.08986315615359741,0.0857951386727396,0.07234599876319375,0.0604420493481802,0.05957483812579543,0.0708452742307679,0.08622299268637257,0.09478810425615247,0.09035565906945137,0.07530260360467851,0.059609023487214335,0.05477477365386544,0.06464891573030794,0.08125310579513544,0.09127929201164094,0.08708669148276685,0.07192354848185384,0.057080482053988905,0.054322254979647384,0.06699547972389955,0.0860812662976566,0.09724813987323276,0.09316592408577495
HOUSEHOLD_2_028_WI_3_evaluation,0.33063440208891,0.2672622194328156,0.24735135386189616,0.2899307007808609,0.3619301176641092,0.40438420269118835,0.38607812402732816,0.32555699443437186,0.27198922206681087,0.2680867715660794,0.3188037340384555,0.38800346708867656,0.4265464691526861,0.4066004658125311,0.33886171622105327,0.2682406056924645,0.2464864814423945,0.2909201207863857,0.3656389760781094,0.41075681405238423,0.3918901116724508,0.32365596816834225,0.2568621692429501,0.24445014740841323,0.30147965875754795,0.38736569833945467,0.43761662942954743,0.4192466583859873
