id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_CA_3_evaluation,2.6602188637536837,2.3568771050490276,2.2275823544104316,2.107056331475508,2.2707497000144197,2.7337425291397253,2.9515293148998847,2.6944010505023943,2.4159610675366676,2.266818448060462,2.193921866896375,2.364464606397107,2.897776221511594,3.0655399763162103,2.6838595034462367,2.422486444983811,2.259150383808867,2.1674297358945434,2.347904792710797,2.8060283564001365,2.965500228794859,2.6450364579799044,2.348132110741256,2.16961756306892,2.13238117132668,2.229469921466032,2.7970734630680716,2.9287888023509296
FOODS_3_005_CA_3_evaluation,0.1542155863045614,0.1366305568144364,0.12913520895132938,0.12214819312901495,0.1316376637689519,0.15847782777621597,0.17110314868984838,0.1561971623479649,0.14005571406009668,0.1314097651049543,0.12718387634181888,0.1370704119650497,0.16798702733400547,0.17771246239514263,0.15558605817079635,0.14043399681065571,0.13096523964109374,0.12564810063156773,0.13611042276584331,0.16266831051594996,0.17191305674173096,0.15333544683941475,0.1361236006226815,0.12577493119240116,0.12361629978705392,0.12924463312846562,0.16214918626481575,0.16978485810730026
FOODS_3_007_CA_3_evaluation,8.057764384413332,7.1389465935543015,6.74731466770696,6.3822430909910315,6.8780679319277365,8.280466501307284,8.940139519044578,8.161301732681165,7.3179110596400525,6.8661602267338635,6.645357538860036,7.161929025173847,8.777322178201786,9.285476160146203,8.12937153942411,7.337676333356761,6.842933771247149,6.565113257999414,7.111769589515314,8.499419224458386,8.982457214755444,8.01177709735942,7.112458132535109,6.571740154802961,6.458951663873568,6.753032080962329,8.472294982336624,8.87125883610644
FOODS_3_011_CA_3_evaluation,1.7349253459263156,1.5370937641624094,1.4527711007024555,1.3741671727014184,1.4809237174007088,1.7828755624824297,1.9249104227607945,1.7572180764146053,1.5756267831760877,1.4783598574307362,1.4308186088454624,1.5420421346068092,1.8898540575075615,1.9992652019453547,1.750343154421459,1.5798824641198768,1.4733589459623049,1.413541132105137,1.5312422561157375,1.830018493304437,1.9340218883444735,1.725023776943416,1.531390507005167,1.414967975914513,1.3906833726043566,1.4540021226952384,1.8241783454791773,1.9100796537071283
FOODS_3_014_CA_3_evaluation,1.6963714493501751,1.5029361249588002,1.420487298464623,1.3436301244191644,1.4480143014584705,1.7432561055383755,1.8821346355883322,1.7181687858276138,1.5406128546610636,1.4455074161544974,1.3990226397600074,1.5077745316155466,1.84785730067406,1.954837086346569,1.7114466398787596,1.5447739649172127,1.4406176360520313,1.382129106947245,1.4972146504242765,1.7893514156754495,1.8910436241590407,1.6866899152335622,1.4973596068494965,1.3835242431164128,1.359779297657593,1.421690964413122,1.7836410489129733,1.867633439180303
FOODS_3_017_CA_3_evaluation,0.2698772760329824,0.2391034744252637,0.22598661566482642,0.21375933797577618,0.2303659115956658,0.27733619860837794,0.29943051020723466,0.27334503410893857,0.2450974996051692,0.22996708893367004,0.22257178359818303,0.23987322093883698,0.29397729783450954,0.31099680919149963,0.2722756017988936,0.2457594944186475,0.22918916937191405,0.21988417610524352,0.2381932398402258,0.2846695434029124,0.3008478492980292,0.2683370319689758,0.23821630108969263,0.22010612958670203,0.21632852462734434,0.22617810797481486,0.2837610759634276,0.29712350168777546
FOODS_3_019_CA_3_evaluation,1.4264941733171927,1.2638326505335367,1.1945006827997968,1.1298707864433883,1.217648389862805,1.4659199069299977,1.5827041253810976,1.4448237517186753,1.2955153550558944,1.2155403272208274,1.1764508561618245,1.2679013106767099,1.5538800028395505,1.6438402771550695,1.4391710380798661,1.2990144704985653,1.2114284666801172,1.1622449308420015,1.2590214105840507,1.5046818722725372,1.5901957748610116,1.4183528832645864,1.259143305759804,1.1634181135297108,1.1434507730302488,1.195512856438307,1.4998799729495458,1.5705099374925275
FOODS_3_020_CA_3_evaluation,7.710779315228069,6.83152784072182,6.456760447566469,6.107409656450748,6.581883188447594,7.923891388810798,8.555157434492418,7.809858117398245,7.002785703004834,6.5704882552477155,6.359193817090943,6.8535205982524845,8.399351366700273,8.885623119757131,7.779302908539817,7.0216998405327855,6.5482619820546875,6.282405031578386,6.805521138292166,8.133415525797497,8.595652837086549,7.666772341970737,6.806180031134075,6.288746559620058,6.180814989352696,6.462231656423281,8.107459313240787,8.489242905365014
FOODS_3_023_CA_3_evaluation,4.202374726799297,3.7231826731933912,3.5189344439237256,3.3285382627656572,3.5871263377039386,4.318520806901884,4.662560801798368,4.256372673982043,3.8165182081376345,3.580916099110005,3.465760630314564,3.735168726047604,4.577646494851648,4.842664600267637,4.2397200851542,3.8268264130903678,3.5688027802198046,3.42391074221022,3.7090090203692303,4.432711461559636,4.6846307962121685,4.1783909263740515,3.709368116968071,3.427366874992931,3.368544169197219,3.521916252750688,4.418565325716229,4.626637383423932
FOODS_3_025_CA_3_evaluation,2.4674493808729823,2.1860889090309823,2.06616334322127,1.9543710900642393,2.1062026203032302,2.5356452444194555,2.737650379037574,2.4991545975674385,2.240891424961547,2.102556241679269,2.034942021469102,2.1931265914407954,2.6877924373440876,2.843399398322282,2.4893769307327416,2.2469439489704914,2.0954438342575,2.0103696101050836,2.177766764253493,2.6026929682551994,2.7506089078676954,2.453367149430636,2.177977609962904,2.0123988990784185,1.9778607965928627,2.06791413005545,2.594386980237052,2.716557729716804
FOODS_3_026_CA_3_evaluation,1.8120331390785962,1.6054090425696277,1.5173387051781204,1.4352412692659258,1.5467425492851847,1.8621144763705377,2.0104619971057187,1.8353166575885878,1.645654640206136,1.5440647399832133,1.4944105470163718,1.610577340589334,1.9738475711745642,2.088121433142926,1.828136183506857,1.6500994625252046,1.5388415657828516,1.476365182420921,1.599297467498659,1.9113526485624122,2.019978416715339,1.8016915003631233,1.599452307316508,1.4778554415107137,1.4524915224978836,1.5186244392594712,1.9052529386115853,1.9949720827607784
FOODS_3_028_CA_3_evaluation,1.1951707938603506,1.058886815311882,1.0007978693728028,0.946648496749866,1.020191894209377,1.2282031652656737,1.326049402346325,1.210528008196728,1.0854317839657492,1.018425679563396,0.9856750416490963,1.0622956927291352,1.3018994618385422,1.3772715835623555,1.2057919508236716,1.0883634752825817,1.0149806072184766,0.9737727798946498,1.0548557764352857,1.2606794064986122,1.332326189748415,1.1883497130054643,1.0549579048257818,0.974755716741109,0.9580263233496679,1.0016459067456087,1.2566561935523222,1.3158326503315771
FOODS_3_029_CA_3_evaluation,1.2337246904364911,1.0930444545154911,1.033081671610635,0.9771855450321196,1.0531013101516151,1.2678226222097277,1.368825189518787,1.2495772987837193,1.1204457124807734,1.0512781208396345,1.017471010734551,1.0965632957203977,1.3438962186720438,1.421699699161141,1.2446884653663708,1.1234719744852457,1.04772191712875,1.0051848050525418,1.0888833821267465,1.3013464841275997,1.3753044539338477,1.226683574715318,1.088988804981452,1.0061994495392093,0.9889303982964314,1.033957065027725,1.297193490118526,1.358278864858402
FOODS_3_030_CA_3_evaluation,7.595117625499648,6.729054923110992,6.359909040852972,6.015798511603986,6.48315494062088,7.805033017978635,8.426830072975033,7.6927102456372705,6.897743917459762,6.471930931418999,6.263805909834579,6.750717789278697,8.273361096199768,8.752338772960774,7.662613364911719,6.916374342924794,6.450038052323867,6.18816895610471,6.703438321217783,8.011414292910535,8.46671804453025,7.551770756841176,6.704087330667064,6.194415361225756,6.088102764512405,6.365298181576932,7.985847423542175,8.361904261784538
FOODS_3_035_CA_3_evaluation,0.5783084486421052,0.5123645880541364,0.4842570335674852,0.4580557242338061,0.49364123913356955,0.5942918541608099,0.6416368075869314,0.5857393588048684,0.5252089277253625,0.4927866191435787,0.47693953628182073,0.5140140448689364,0.6299513525025204,0.6664217339817848,0.5834477181404862,0.526627488039959,0.49111964865410157,0.471180377368379,0.5104140853719125,0.6100061644348124,0.6446739627814911,0.5750079256478052,0.5104635023350557,0.4716559919715043,0.4635611242014522,0.4846673742317461,0.608059448493059,0.636693217902376
