id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_004_CA_2_evaluation,2.9816922389620073,2.79934705045708,2.671995044249222,2.6453259733207988,3.48048875737487,4.617790760341027,4.2148100666980035,2.9073481262966805,2.8699659925278787,2.789034894887837,2.713553654207728,3.5097823400220434,4.627576139457988,4.276736437532417,2.9474350545416232,2.712028788333117,2.8145648117382,2.741436083781769,3.2612043831852957,4.308070519158455,4.073210783519191,3.0921359873411567,2.9768175307151195,2.635834879894969,2.6394668515787085,3.5216173354026195,4.411534479544865,4.292848705750778
HOBBIES_1_009_CA_2_evaluation,1.1991588352347204,1.125824357249043,1.0746067025784916,1.0638810979659734,1.3997617828572848,1.8571549797023696,1.6950866572589796,1.1692595725323607,1.154225453516647,1.1216770772918476,1.0913204913661516,1.411542897617561,1.8610904039124516,1.7199918281380373,1.1853814893265224,1.0907072300904928,1.1319445438512328,1.1025340771731027,1.3115713280201733,1.7325935783572044,1.638139119458805,1.2435764296915521,1.197198354744124,1.0600640277838462,1.061524712047959,1.4163026240206187,1.7742040841647828,1.7264717620954215
HOBBIES_1_010_CA_2_evaluation,0.42132607724463145,0.39555990930371776,0.37756451712217265,0.37379606144750416,0.4918081939768838,0.652513911787319,0.5955709876855874,0.4108209308897483,0.4055386728572002,0.3941027568863248,0.3834369293989181,0.4959475045683322,0.6538966284016721,0.6043214531295806,0.4164853881417511,0.38322145922098394,0.39771024513691955,0.38737683792568467,0.46082235849357434,0.6087490950984772,0.5755623933233639,0.43693225908081557,0.42063725977496247,0.3724549286808108,0.37296814207090445,0.4976198408721092,0.6233690025443831,0.6065981866821751
HOBBIES_1_012_CA_2_evaluation,0.16204849124793516,0.15213842665527608,0.14521712197006642,0.14376771594134777,0.18915699768341687,0.25096688914896886,0.22906576449445668,0.15800805034221088,0.1559764126373847,0.15157798341781722,0.14747574207650696,0.19074904021858932,0.2514987032314124,0.2324313281267618,0.16018668774682734,0.14739286893114767,0.15296547889881523,0.14899109150987871,0.17723936865137477,0.23413426734556816,0.22137015127821688,0.16805086887723678,0.16178356145190864,0.1432518956464657,0.14344928541188634,0.19139224648927278,0.23975730867091657,0.23330699487775966
HOBBIES_1_015_CA_2_evaluation,6.7736269341636905,6.3593862341905405,6.070075698348776,6.009490526348337,7.906762503166825,10.490415966426898,9.57494895586829,6.604736504304416,6.519814048242681,6.335959706864761,6.164486018797992,7.973309881137034,10.512645795073038,9.715629515698643,6.695803547817384,6.161021921321973,6.393957017970477,6.227827625112932,7.4086056096274655,9.78681237504475,9.253272323429467,7.024526319068498,6.762552868689783,5.987929238022267,5.996180130216849,8.000195903251603,10.021855502444314,9.752232385890355
HOBBIES_1_016_CA_2_evaluation,4.731815944439707,4.442442058334062,4.240339961525939,4.198017305487355,5.523384332355772,7.328233163149891,6.688720323238136,4.613835069992558,4.554511249011633,4.426077115800264,4.306291668634004,5.569871974382808,7.343762134357242,6.786994781301445,4.677451282207359,4.303871772789512,4.4665919838454045,4.350539872088459,5.1753895646201435,6.836720606490591,6.464008417323933,4.907085371215314,4.724079994395733,4.182955352876799,4.188719134027081,5.588653597486766,7.000913413190765,6.812564250430583
HOBBIES_1_020_CA_2_evaluation,0.4537357754942185,0.42598759463477304,0.40660794151618596,0.4025496046357738,0.5296395935135673,0.7027072896171128,0.6413841405844788,0.44242254095819056,0.4367339553846772,0.4244183535698883,0.41293207781421953,0.5340973126120502,0.7041963690479547,0.650807718754933,0.4485227256911166,0.41270003300721353,0.42830334091668265,0.4171750562276605,0.49627023222384936,0.6555759485675909,0.6198364235790074,0.470542432856263,0.45299397206534425,0.401105307810104,0.40165799915328176,0.5358982901699638,0.6713204642785665,0.6532595856577271
HOBBIES_1_022_CA_2_evaluation,0.25927758599669626,0.2434214826484417,0.23234739515210626,0.23002834550615642,0.302651196293467,0.4015470226383502,0.3665052231911307,0.2528128805475374,0.24956226021981553,0.24252477346850757,0.23596118732241114,0.3051984643497429,0.4023979251702598,0.37189012500281887,0.25629870039492375,0.23582859028983627,0.24474476623810437,0.23838574641580595,0.2835829898421996,0.37461482775290905,0.35419224204514704,0.2688813902035788,0.2588536983230538,0.2292030330343451,0.22951885665901814,0.3062275943828365,0.3836116938734665,0.37329119180441545
HOBBIES_1_023_CA_2_evaluation,1.1019297404859592,1.0345413012558773,0.9874764293964515,0.9776204684011647,1.2862675842472346,1.7065748462129882,1.5576471985623055,1.074454742327034,1.060639605934216,1.0307302872411572,1.0028350461202473,1.2970934734864072,1.710191181973604,1.58053303126198,1.0892694766784259,1.0022715087318042,1.0401652565119435,1.0131394222671752,1.2052277068293482,1.5921130179498635,1.505317028691875,1.14274590836521,1.1001282178729788,0.9741128903959667,0.975455140800827,1.301467276127055,1.6303496989622326,1.5864875651687658
HOBBIES_1_028_CA_2_evaluation,0.38891637899504444,0.3651322239726626,0.3485210927281594,0.3450425182592346,0.45397679444020045,0.6023205339575253,0.549757834786696,0.37921932082130616,0.3743433903297233,0.36378716020276136,0.3539417809836167,0.4577976965246144,0.6035968877553897,0.5578351875042283,0.3844480505923857,0.3537428854347544,0.36711714935715656,0.35757861962370896,0.4253744847632994,0.5619222416293636,0.5312883630677205,0.4033220853053682,0.38828054748458074,0.3438045495515177,0.3442782849885272,0.4593413915742547,0.5754175408101998,0.5599367877066233
