id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_TX_1_evaluation,0.9604137247450988,0.8701108127733401,0.8296369803968326,0.8434415291314109,0.9147717126316143,0.983816094044699,0.9617877761654944,0.8602928803740678,0.7820297781943218,0.7877198448476865,0.8600109307340873,0.9503864444635504,0.9875407509365484,0.9214085677137407,0.8125239443013307,0.775307525431991,0.8179938991204448,0.8647793065405895,0.9059205039395051,0.9652677179042947,0.9766843168442432,0.8777880916827805,0.7613918224178411,0.7577628878131921,0.8485642915812309,0.9436326137808866,1.0115335998873114,0.9973975653664219
FOODS_1_003_TX_1_evaluation,0.3693898941327303,0.33465800491282316,0.3190911463064741,0.32440058812746575,0.35183527408908244,0.37839080540180736,0.3699183754482671,0.33088187706694916,0.3007806839208931,0.30296917109526406,0.3307734348977259,0.3655332478705963,0.3798233657448263,0.35438791065913106,0.31250920934666565,0.29819520208922734,0.31461303812324803,0.3326074255925345,0.3484309630536558,0.3712568145785749,0.3756478141708628,0.33761080449337716,0.2928430086222466,0.2914472645435355,0.32637088137739656,0.36293562068495644,0.38905138457204286,0.38361444821785456
FOODS_1_005_TX_1_evaluation,0.9973527141583719,0.9035766132646226,0.86154609502748,0.8758815879441575,0.9499552400405226,1.0216551745848799,0.9987796137103211,0.8933810680807628,0.8121078465864112,0.818016761957213,0.89308827422386,0.98693976925061,1.025523087511031,0.9568473587796538,0.8437748652359972,0.8051270456409138,0.8494552029327698,0.898040049099843,0.9407636002448707,1.0023933993621523,1.0142490982613295,0.9115491721321183,0.7906761232800659,0.7869076142675457,0.8812013797189706,0.9799261758493824,1.0504387383445157,1.0357590101882073
FOODS_1_006_TX_1_evaluation,0.4802068623725494,0.43505540638667006,0.4148184901984163,0.42172076456570545,0.45738585631580714,0.4919080470223495,0.4808938880827472,0.4301464401870339,0.3910148890971609,0.39385992242384327,0.43000546536704365,0.4751932222317752,0.4937703754682742,0.46070428385687034,0.40626197215066534,0.3876537627159955,0.4089969495602224,0.43238965327029477,0.45296025196975254,0.48263385895214733,0.4883421584221216,0.43889404584139025,0.38069591120892055,0.37888144390659606,0.42428214579061546,0.4718163068904433,0.5057667999436557,0.49869878268321094
FOODS_1_011_TX_1_evaluation,0.4063288835460034,0.3681238054041055,0.3510002609371215,0.35684064694021234,0.38701880149799067,0.4162298859419881,0.40691021299309377,0.3639700647736441,0.33085875231298234,0.3332660882047905,0.3638507783874985,0.4020865726576559,0.4178057023193089,0.38982670172504413,0.34376013028133223,0.32801472229815004,0.34607434193557285,0.3658681681517879,0.38327405935902137,0.4083824960364324,0.41321259558794904,0.37137188494271484,0.32212730948447127,0.320591990997889,0.3590079695151362,0.39922918275345204,0.42795652302924714,0.42197589303964
FOODS_1_016_TX_1_evaluation,0.33245090471945726,0.3011922044215408,0.2871820316758267,0.29196052931471916,0.31665174668017415,0.3405517248616266,0.33292653790344034,0.2977936893602542,0.2707026155288037,0.27267225398573763,0.2976960914079533,0.32897992308353663,0.34184102917034365,0.3189491195932179,0.28125828841199907,0.2683756818803046,0.2831517343109232,0.299346683033281,0.3135878667482902,0.3341311331207174,0.33808303275377644,0.30384972404403937,0.26355870776002194,0.26230253808918186,0.29373379323965687,0.32664205861646073,0.3501462461148385,0.34525300339606907
FOODS_1_018_TX_1_evaluation,7.350858893241333,6.6596942977651805,6.349913811498834,6.455571703736568,7.001521954372739,7.529977027495966,7.3613756714205145,6.584549353632288,5.985535610025771,6.029086504795754,6.582391354464745,7.274111632624866,7.558484978322043,7.052319422116707,6.218933265998646,5.934084521575623,6.260799458652635,6.618887769291435,6.93377616476775,7.38801061011364,7.475391502000169,6.7184550094182045,5.827575871582707,5.799800564416355,6.494780539410191,7.222418851630632,7.742122552983652,7.633927519535305
FOODS_1_019_TX_1_evaluation,2.9551191530618426,2.6772640393025853,2.552729170451793,2.595204705019726,2.8146821927126595,3.027126443214459,2.959347003586137,2.6470550165355933,2.4062454713671446,2.4237533687621124,2.6461874791818074,2.9242659829647706,3.0385869259586102,2.8351032852730484,2.500073674773325,2.3855616167138187,2.5169043049859843,2.660859404740276,2.7874477044292463,2.970054516628599,3.0051825133669023,2.7008864359470173,2.342744068977973,2.331578116348284,2.6109670510191725,2.9034849654796515,3.112411076576343,3.0689155857428365
FOODS_1_020_TX_1_evaluation,0.4432678729592764,0.4015896058953878,0.3829093755677689,0.3892807057529589,0.4222023289068989,0.4540689664821688,0.4439020505379205,0.397058252480339,0.36093682070507166,0.36356300531431684,0.3969281218772711,0.43863989744471554,0.45578803889379155,0.4252654927909572,0.37501105121599876,0.3578342425070728,0.37753564574789766,0.39912891071104134,0.41811715566438695,0.4455081774942899,0.4507773770050353,0.40513296539205257,0.35141161034669594,0.34973671745224255,0.3916450576528758,0.4355227448219477,0.4668616614864514,0.46033733786142544
FOODS_1_024_TX_1_evaluation,0.4063288835460034,0.3681238054041055,0.3510002609371215,0.35684064694021234,0.38701880149799067,0.4162298859419881,0.40691021299309377,0.3639700647736441,0.33085875231298234,0.3332660882047905,0.3638507783874985,0.4020865726576559,0.4178057023193089,0.38982670172504413,0.34376013028133223,0.32801472229815004,0.34607434193557285,0.3658681681517879,0.38327405935902137,0.4083824960364324,0.41321259558794904,0.37137188494271484,0.32212730948447127,0.320591990997889,0.3590079695151362,0.39922918275345204,0.42795652302924714,0.42197589303964
