id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_001_TX_1_evaluation,0.21954877351459703,0.20199030825966283,0.20493597733347038,0.18303476434004934,0.20032904373972038,0.23243849904913652,0.2445437943307977,0.2141071199115954,0.20238035503186677,0.2082792262027138,0.1847234464946546,0.20758249383223684,0.2393333033511513,0.23949247661389803,0.2163932398745888,0.20602274041426807,0.20543950131064967,0.1867702925832648,0.20173532586348683,0.22768734580592104,0.23883683054070723,0.21773264031661183,0.2078775345651727,0.20429893092105264,0.1813445402446546,0.2082839002107319,0.23398530658922698,0.26179311651932563
HOUSEHOLD_2_002_TX_1_evaluation,0.32932316027189557,0.30298546238949425,0.3074039660002056,0.274552146510074,0.30049356560958057,0.34865774857370474,0.3668156914961965,0.3211606798673931,0.30357053254780014,0.3124188393040707,0.2770851697419819,0.3113737407483553,0.358999955026727,0.359238714920847,0.3245898598118832,0.3090341106214021,0.3081592519659745,0.2801554388748972,0.30260298879523023,0.3415310187088816,0.35825524581106083,0.32659896047491777,0.31181630184775905,0.30644839638157895,0.2720168103669819,0.3124258503160979,0.35097795988384045,0.3926896747789885
HOUSEHOLD_2_015_TX_1_evaluation,0.21954877351459703,0.20199030825966283,0.20493597733347038,0.18303476434004934,0.20032904373972038,0.23243849904913652,0.2445437943307977,0.2141071199115954,0.20238035503186677,0.2082792262027138,0.1847234464946546,0.20758249383223684,0.2393333033511513,0.23949247661389803,0.2163932398745888,0.20602274041426807,0.20543950131064967,0.1867702925832648,0.20173532586348683,0.22768734580592104,0.23883683054070723,0.21773264031661183,0.2078775345651727,0.20429893092105264,0.1813445402446546,0.2082839002107319,0.23398530658922698,0.26179311651932563
HOUSEHOLD_2_019_TX_1_evaluation,0.10977438675729852,0.10099515412983141,0.10246798866673519,0.09151738217002467,0.10016452186986019,0.11621924952456826,0.12227189716539885,0.1070535599557977,0.10119017751593339,0.1041396131013569,0.0923617232473273,0.10379124691611842,0.11966665167557565,0.11974623830694901,0.1081966199372944,0.10301137020713404,0.10271975065532483,0.0933851462916324,0.10086766293174342,0.11384367290296052,0.11941841527035361,0.10886632015830591,0.10393876728258634,0.10214946546052632,0.0906722701223273,0.10414195010536595,0.11699265329461349,0.13089655825966282
HOUSEHOLD_2_025_TX_1_evaluation,0.4756890092816269,0.4376456678959361,0.44402795088918584,0.39657532273677354,0.43404626143606084,0.5036167479397957,0.5298448877167283,0.46389875980845663,0.4384907692357113,0.45127165677254655,0.4002341340717516,0.44976206996984647,0.5185554905941612,0.518900365996779,0.4688520197282757,0.44638260423091414,0.4451189195064076,0.40466896726374035,0.4370932060375548,0.49332258257949557,0.5174797995048657,0.47175405401932563,0.4504013248912075,0.4426476836622807,0.39291317053008495,0.4512817837899191,0.5069681642766584,0.5672184191252055
HOUSEHOLD_2_028_TX_1_evaluation,0.1829573112621642,0.16832525688305236,0.17077998111122533,0.15252897028337445,0.16694086978310033,0.19369874920761376,0.20378649527566475,0.1784225999263295,0.16865029585988897,0.17356602183559486,0.15393620541221217,0.17298541152686403,0.19944441945929275,0.19957706384491503,0.1803276998954907,0.17168561701189008,0.1711995844255414,0.155641910486054,0.16811277155290572,0.18973945483826754,0.19903069211725605,0.18144386693050987,0.17323127880431058,0.1702491091008772,0.15112045020387885,0.1735699168422766,0.19498775549102249,0.21816093043277138
HOUSEHOLD_2_029_TX_1_evaluation,0.1829573112621642,0.16832525688305236,0.17077998111122533,0.15252897028337445,0.16694086978310033,0.19369874920761376,0.20378649527566475,0.1784225999263295,0.16865029585988897,0.17356602183559486,0.15393620541221217,0.17298541152686403,0.19944441945929275,0.19957706384491503,0.1803276998954907,0.17168561701189008,0.1711995844255414,0.155641910486054,0.16811277155290572,0.18973945483826754,0.19903069211725605,0.18144386693050987,0.17323127880431058,0.1702491091008772,0.15112045020387885,0.1735699168422766,0.19498775549102249,0.21816093043277138
HOUSEHOLD_2_030_TX_1_evaluation,0.2561402357670299,0.23565535963627332,0.23909197355571546,0.21354055839672423,0.23371721769634046,0.2711782488906593,0.2853010933859307,0.2497916398968613,0.23611041420384457,0.2429924305698328,0.21551068757709704,0.24217957613760965,0.2792221872430099,0.279407889382881,0.252458779853687,0.24035986381664612,0.23967941819575797,0.2178986746804756,0.235357880174068,0.2656352367735746,0.27864296896415847,0.2540214137027138,0.24252379032603483,0.23834875274122808,0.21156863028543038,0.24299788357918722,0.27298285768743147,0.30542530260587997
HOUSEHOLD_2_033_TX_1_evaluation,0.5122804715340598,0.47131071927254664,0.4781839471114309,0.42708111679344846,0.4674344353926809,0.5423564977813186,0.5706021867718614,0.4995832797937226,0.47222082840768914,0.4859848611396656,0.4310213751541941,0.4843591522752193,0.5584443744860198,0.558815778765762,0.504917559707374,0.48071972763329224,0.47935883639151594,0.4357973493609512,0.470715760348136,0.5312704735471492,0.5572859379283169,0.5080428274054276,0.48504758065206965,0.47669750548245615,0.42313726057086076,0.48599576715837445,0.5459657153748629,0.6108506052117599
HOUSEHOLD_2_034_TX_1_evaluation,0.07318292450486567,0.06733010275322093,0.06831199244449013,0.06101158811334978,0.06677634791324012,0.0774794996830455,0.08151459811026589,0.07136903997053179,0.06746011834395559,0.06942640873423793,0.06157448216488486,0.06919416461074561,0.0797777677837171,0.079830825537966,0.07213107995819627,0.06867424680475602,0.06847983377021655,0.062256764194421596,0.06724510862116227,0.07589578193530701,0.0796122768469024,0.07257754677220395,0.06929251152172422,0.06809964364035087,0.060448180081551534,0.06942796673691064,0.07799510219640898,0.08726437217310855
HOUSEHOLD_2_035_TX_1_evaluation,0.32932316027189557,0.30298546238949425,0.3074039660002056,0.274552146510074,0.30049356560958057,0.34865774857370474,0.3668156914961965,0.3211606798673931,0.30357053254780014,0.3124188393040707,0.2770851697419819,0.3113737407483553,0.358999955026727,0.359238714920847,0.3245898598118832,0.3090341106214021,0.3081592519659745,0.2801554388748972,0.30260298879523023,0.3415310187088816,0.35825524581106083,0.32659896047491777,0.31181630184775905,0.30644839638157895,0.2720168103669819,0.3124258503160979,0.35097795988384045,0.3926896747789885
HOUSEHOLD_2_037_TX_1_evaluation,0.4756890092816269,0.4376456678959361,0.44402795088918584,0.39657532273677354,0.43404626143606084,0.5036167479397957,0.5298448877167283,0.46389875980845663,0.4384907692357113,0.45127165677254655,0.4002341340717516,0.44976206996984647,0.5185554905941612,0.518900365996779,0.4688520197282757,0.44638260423091414,0.4451189195064076,0.40466896726374035,0.4370932060375548,0.49332258257949557,0.5174797995048657,0.47175405401932563,0.4504013248912075,0.4426476836622807,0.39291317053008495,0.4512817837899191,0.5069681642766584,0.5672184191252055
HOUSEHOLD_2_038_TX_1_evaluation,0.14636584900973135,0.13466020550644187,0.13662398488898025,0.12202317622669956,0.13355269582648024,0.154958999366091,0.16302919622053177,0.14273807994106358,0.13492023668791117,0.13885281746847586,0.12314896432976973,0.13838832922149122,0.1595555355674342,0.159661651075932,0.14426215991639255,0.13734849360951204,0.1369596675404331,0.12451352838884319,0.13449021724232454,0.15179156387061402,0.1592245536938048,0.1451550935444079,0.13858502304344844,0.13619928728070174,0.12089636016310307,0.13885593347382127,0.15599020439281797,0.1745287443462171
HOUSEHOLD_2_042_TX_1_evaluation,0.07318292450486567,0.06733010275322093,0.06831199244449013,0.06101158811334978,0.06677634791324012,0.0774794996830455,0.08151459811026589,0.07136903997053179,0.06746011834395559,0.06942640873423793,0.06157448216488486,0.06919416461074561,0.0797777677837171,0.079830825537966,0.07213107995819627,0.06867424680475602,0.06847983377021655,0.062256764194421596,0.06724510862116227,0.07589578193530701,0.0796122768469024,0.07257754677220395,0.06929251152172422,0.06809964364035087,0.060448180081551534,0.06942796673691064,0.07799510219640898,0.08726437217310855
HOUSEHOLD_2_043_TX_1_evaluation,0.32932316027189557,0.30298546238949425,0.3074039660002056,0.274552146510074,0.30049356560958057,0.34865774857370474,0.3668156914961965,0.3211606798673931,0.30357053254780014,0.3124188393040707,0.2770851697419819,0.3113737407483553,0.358999955026727,0.359238714920847,0.3245898598118832,0.3090341106214021,0.3081592519659745,0.2801554388748972,0.30260298879523023,0.3415310187088816,0.35825524581106083,0.32659896047491777,0.31181630184775905,0.30644839638157895,0.2720168103669819,0.3124258503160979,0.35097795988384045,0.3926896747789885
HOUSEHOLD_2_045_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_047_TX_1_evaluation,0.1829573112621642,0.16832525688305236,0.17077998111122533,0.15252897028337445,0.16694086978310033,0.19369874920761376,0.20378649527566475,0.1784225999263295,0.16865029585988897,0.17356602183559486,0.15393620541221217,0.17298541152686403,0.19944441945929275,0.19957706384491503,0.1803276998954907,0.17168561701189008,0.1711995844255414,0.155641910486054,0.16811277155290572,0.18973945483826754,0.19903069211725605,0.18144386693050987,0.17323127880431058,0.1702491091008772,0.15112045020387885,0.1735699168422766,0.19498775549102249,0.21816093043277138
HOUSEHOLD_2_048_TX_1_evaluation,0.5488719337864926,0.5049757706491571,0.5123399433336759,0.4575869108501233,0.500822609349301,0.5810962476228413,0.6113594858269942,0.5352677997789885,0.5059508875796669,0.5206980655067845,0.4618086162366365,0.5189562345805921,0.5983332583778783,0.5987311915347451,0.5409830996864721,0.5150568510356702,0.5135987532766242,0.466925731458162,0.5043383146587171,0.5692183645148026,0.5970920763517681,0.5443316007915296,0.5196938364129318,0.5107473273026316,0.4533613506116365,0.5207097505268298,0.5849632664730674,0.6544827912983141
HOUSEHOLD_2_052_TX_1_evaluation,0.21954877351459703,0.20199030825966283,0.20493597733347038,0.18303476434004934,0.20032904373972038,0.23243849904913652,0.2445437943307977,0.2141071199115954,0.20238035503186677,0.2082792262027138,0.1847234464946546,0.20758249383223684,0.2393333033511513,0.23949247661389803,0.2163932398745888,0.20602274041426807,0.20543950131064967,0.1867702925832648,0.20173532586348683,0.22768734580592104,0.23883683054070723,0.21773264031661183,0.2078775345651727,0.20429893092105264,0.1813445402446546,0.2082839002107319,0.23398530658922698,0.26179311651932563
