id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_2_003_WI_3_evaluation,1.1605661965989436,0.9666069179392209,0.816537743303188,0.8697509291466382,1.0838738486261597,1.243738844871407,1.2179412604717565,1.0786436164594257,1.0099328516261104,1.1339479639949914,1.3859178669153185,1.5889588642450905,1.666129215167987,1.6705555332822586,1.6160515910253825,1.4733536753216225,1.3401258050775648,1.3836965432115194,1.5870235056037671,1.7501489624008848,1.744831550701183,1.6080816813063505,1.430073490646616,1.2859024297696682,1.21514206871816,1.1855587873234321,1.1443220585125158,1.0936018564345746
FOODS_2_005_WI_3_evaluation,0.6900663871669394,0.5747392485044016,0.48550892845054416,0.5171492011142174,0.6444655316155544,0.7395203942478636,0.7241812900102337,0.6413556638407396,0.6005006144803898,0.6742393299429679,0.824059272219919,0.9447863517132971,0.9906714252350193,0.9933032900597212,0.9608955406096868,0.8760481312723161,0.7968315597758493,0.8227384851527952,0.9436355979265642,1.0406291127789045,1.0374674085250277,0.9561566753713435,0.8503139674115013,0.7645906339170999,0.7225169057243113,0.7049268465166353,0.6804077104669012,0.6502497524746119
FOODS_2_009_WI_3_evaluation,1.4428660822581458,1.2017275196001125,1.0151550322147742,1.0813119659660908,1.347518838832523,1.546269915245533,1.5141972427486705,1.3410163880306376,1.2555921939135424,1.4097731444262056,1.723033023732558,1.9754623717641666,2.0714038891277675,2.0769068792157808,2.0091452212748,1.8317370017512065,1.666102352258594,1.7202713780467538,1.9730562502100888,2.175860872174073,2.169250036006876,1.9992366848673546,1.7779292045876847,1.598689507281209,1.5107171665144692,1.4739379518075102,1.4226706673398843,1.3596131188105522
FOODS_2_010_WI_3_evaluation,0.6586997332048057,0.548614737208747,0.4634403407937012,0.4936424192453892,0.6151716438148473,0.7059058308729607,0.6912639586461321,0.6122031336661605,0.5732051320040085,0.6435920876728329,0.7866020325735591,0.9018415175445108,0.9456409059061547,0.9481531405115521,0.9172184705819738,0.836227761669029,0.7606119434224016,0.7853412812822136,0.9007430707480839,0.9933277894707724,0.9903097990466173,0.9126950083090097,0.8116633325291603,0.7298365141935953,0.689675228191388,0.6728847171295155,0.6494800872638602,0.6206929455439477
FOODS_2_011_WI_3_evaluation,0.6900663871669394,0.5747392485044016,0.48550892845054416,0.5171492011142174,0.6444655316155544,0.7395203942478636,0.7241812900102337,0.6413556638407396,0.6005006144803898,0.6742393299429679,0.824059272219919,0.9447863517132971,0.9906714252350193,0.9933032900597212,0.9608955406096868,0.8760481312723161,0.7968315597758493,0.8227384851527952,0.9436355979265642,1.0406291127789045,1.0374674085250277,0.9561566753713435,0.8503139674115013,0.7645906339170999,0.7225169057243113,0.7049268465166353,0.6804077104669012,0.6502497524746119
FOODS_2_012_WI_3_evaluation,0.2509332316970688,0.20899609036523695,0.17654870125474334,0.18805425495062447,0.23435110240565615,0.26891650699922315,0.2633386509128122,0.2332202413966326,0.21836385981105086,0.24517793816107925,0.29965791717087964,0.34355867335028983,0.36024415463091614,0.3612011963853532,0.3494165602217043,0.31856295682629676,0.2897569308275816,0.29917763096465283,0.3431402174278415,0.3784105864650562,0.3772608758272828,0.3476933364986704,0.30920507905872774,0.27803295778803633,0.2627334202633859,0.2563370350969583,0.24742098562432774,0.23645445544531343
FOODS_2_013_WI_3_evaluation,7.778930182609134,6.478878801322345,5.473009738897043,5.829681903469359,7.26488417457534,8.336411716975917,8.16349817829718,7.229827483295611,6.769279654142577,7.600516082993456,9.289395432297269,10.650318873858986,11.167568793558399,11.197237087945949,10.831913366872834,9.8754516616152,8.982464855655028,9.274506559904237,10.637346740263087,11.730728180416742,11.695087150645767,10.77849343145878,9.58535745082056,8.619021691429126,8.144736028164964,7.946448088005707,7.670050554354159,7.330088118804716
FOODS_2_014_WI_3_evaluation,0.3450331935834697,0.2873696242522008,0.24275446422527208,0.2585746005571087,0.3222327658077772,0.3697601971239318,0.36209064500511684,0.3206778319203698,0.3002503072401949,0.33711966497148393,0.4120296361099595,0.47239317585664853,0.49533571261750964,0.4966516450298606,0.4804477703048434,0.43802406563615803,0.39841577988792465,0.4113692425763976,0.4718177989632821,0.5203145563894522,0.5187337042625139,0.47807833768567176,0.42515698370575067,0.38229531695854996,0.36125845286215563,0.35246342325831764,0.3402038552334506,0.32512487623730596
FOODS_2_018_WI_3_evaluation,1.7878992758416155,1.489097143852313,1.2579094964400461,1.3398865665231994,1.6697516046403,1.9160301123694647,1.8762878877537872,1.6616942199510072,1.5558425011537373,1.7468928093976894,2.1350626598425175,2.447855547620815,2.5667396017452773,2.5735585242456414,2.489592991579643,2.2697610673873645,2.0645181321465187,2.131640620623151,2.4448740491733707,2.696175428563525,2.68798374026939,2.477315022553026,2.203086188293435,1.9809848242397587,1.8719756193766246,1.8264013750658277,1.7628745225733349,1.684737995047858
FOODS_2_019_WI_3_evaluation,1.9760991996144173,1.645844211626241,1.3903210223811038,1.4809272577361678,1.8455149314445423,2.1177174926188824,2.0737918759383964,1.836609400998482,1.7196153960120255,1.930776263018499,2.359806097720677,2.7055245526335323,2.836922717718464,2.844459421534656,2.7516554117459213,2.5086832850070873,2.281835830267205,2.356023843846641,2.702229212244252,2.9799833684123174,2.970929397139852,2.738085024927029,2.434989997587481,2.1895095425807862,2.0690256845741644,2.0186541513885468,1.9484402617915808,1.8620788366318433
FOODS_2_020_WI_3_evaluation,0.9096329649018745,0.7576108275739839,0.6399890420484445,0.6816966741960137,0.8495227462205035,0.9748223378721839,0.9546026095589443,0.8454233750627932,0.7915689918150594,0.8887700258339122,1.0862599497444387,1.2454001908948005,1.3058850605370709,1.3093543368969052,1.266635030803678,1.1547907184953257,1.050368874249983,1.0845189122468664,1.2438832881759254,1.3717383759358286,1.3675706748739,1.26038834480768,1.120868411587888,1.0078694719816317,0.9524086484547739,0.9292217522264737,0.8969010728881879,0.8571474009892611
