id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_2_003_TX_1_evaluation,1.3806189423485868,1.338844646842609,1.0706473688515326,1.1903220946205324,1.3132313369151474,1.499518256249566,1.5101445996271288,1.4951722122252487,1.3830836135899705,1.3164667149358729,1.2819541605202047,1.5813084694727806,1.6782201750207917,1.7143254350886274,1.6726425906020383,1.541432246501103,1.4076957336616882,1.510590589018786,1.7169445127612977,1.9130559223322612,1.8688976710498386,1.7034333536039998,1.5701436253824976,1.464022404568904,1.3317664704796233,1.49169588064909,1.5604046219684249,1.5368798412634692
FOODS_2_005_TX_1_evaluation,0.5779335107505713,0.5604465963527201,0.44817796835645546,0.4982743651899903,0.5497247456854106,0.6277053165695858,0.6321535533322865,0.6258860423268483,0.5789652335958015,0.5510790899731561,0.5366319741712485,0.6619430802444197,0.7025107709389361,0.7176246007347743,0.7001759681589927,0.6452507078376711,0.5892679815327997,0.6323402465660034,0.7187209588303107,0.8008141070228071,0.7823292576487697,0.7130651247644652,0.65726942457872,0.6128465879590761,0.5574836388054237,0.6244308337600842,0.6531926324518988,0.6433450498312198
FOODS_2_009_TX_1_evaluation,0.28896675537528566,0.28022329817636005,0.22408898417822773,0.24913718259499515,0.2748623728427053,0.3138526582847929,0.31607677666614326,0.31294302116342415,0.28948261679790077,0.27553954498657807,0.26831598708562426,0.33097154012220986,0.35125538546946805,0.35881230036738715,0.3500879840794964,0.32262535391883557,0.29463399076639984,0.3161701232830017,0.35936047941515536,0.40040705351140354,0.39116462882438485,0.3565325623822326,0.32863471228936,0.30642329397953805,0.27874181940271187,0.3122154168800421,0.3265963162259494,0.3216725249156099
FOODS_2_010_TX_1_evaluation,0.4495038416948888,0.4359029082743378,0.3485828642772431,0.38754672848110355,0.42756369108865266,0.48821524622078893,0.4916749859251117,0.4868002551431042,0.4503062927967345,0.4286170699791214,0.41738042435541545,0.5148446179678821,0.5463972662858392,0.5581524672381577,0.5445813085681055,0.5018616616515219,0.45831954119217755,0.4918201917735582,0.5590051902013528,0.6228554165732944,0.6084783115045986,0.5546062081501395,0.5112095524501155,0.47665845730150364,0.4335983857375517,0.48566842625784323,0.5080387141292546,0.5003794832020597
FOODS_2_011_TX_1_evaluation,0.6421483452784126,0.6227184403919112,0.49797552039606163,0.5536381835444336,0.6108052729837895,0.6974503517439842,0.7023928370358739,0.6954289359187203,0.6432947039953351,0.6123100999701735,0.596257749079165,0.7354923113826887,0.7805675232654845,0.7973606674830825,0.7779732979544364,0.7169452309307457,0.6547422017031108,0.702600273962226,0.7985788431447897,0.8897934522475633,0.8692547307208552,0.7922945830716279,0.7302993606430221,0.6809406532878624,0.6194262653393596,0.6938120375112047,0.7257695916132209,0.7148278331457997
FOODS_2_012_TX_1_evaluation,0.06421483452784126,0.06227184403919112,0.04979755203960617,0.055363818354443366,0.061080527298378956,0.06974503517439842,0.0702392837035874,0.06954289359187203,0.06432947039953352,0.061231009997017354,0.059625774907916505,0.07354923113826886,0.07805675232654846,0.07973606674830826,0.07779732979544364,0.07169452309307457,0.06547422017031108,0.07026002739622261,0.07985788431447897,0.08897934522475634,0.08692547307208552,0.0792294583071628,0.07302993606430222,0.06809406532878624,0.06194262653393597,0.06938120375112047,0.07257695916132209,0.07148278331457997
FOODS_2_013_TX_1_evaluation,3.0502046400724594,2.957912591861578,2.3653837218812925,2.6297813718360596,2.901325046673,3.312889170783925,3.3363659759204007,3.3032874456139214,3.0556498439778417,2.908472974858324,2.8322243081260337,3.4935884790677707,3.7076957355110514,3.7874631705446418,3.695373165283573,3.4054898469210415,3.110025458089776,3.337351301320574,3.793249504937751,4.226518898175926,4.128959970924062,3.763399269590232,3.4689219630543553,3.234468103117346,2.942274760361958,3.295607178178222,3.447405560162799,3.3954322074425485
FOODS_2_014_TX_1_evaluation,0.2247519208474444,0.2179514541371689,0.17429143213862155,0.19377336424055178,0.21378184554432633,0.24410762311039447,0.24583749296255586,0.2434001275715521,0.22515314639836725,0.2143085349895607,0.20869021217770772,0.25742230898394103,0.2731986331429196,0.27907623361907885,0.27229065428405275,0.25093083082576095,0.22915977059608877,0.2459100958867791,0.2795025951006764,0.3114277082866472,0.3042391557522993,0.27730310407506975,0.25560477622505773,0.23832922865075182,0.21679919286877586,0.24283421312892162,0.2540193570646273,0.25018974160102986
FOODS_2_018_TX_1_evaluation,1.4127263596125075,1.3699805688622047,1.0955461448713355,1.218004003797754,1.343771600564337,1.5343907738367653,1.5452642414789226,1.5299436590211848,1.4152483487897372,1.3470822199343817,1.311767047974163,1.618083085041915,1.717248551184066,1.7541934684627816,1.71154125549976,1.5772795080476403,1.4404328437468437,1.5457206027168973,1.7568734549185372,1.9575455949446394,1.9123604075858815,1.7430480827575814,1.6066585934146487,1.4980694372332972,1.3627377837465913,1.5263864825246503,1.596693101549086,1.5726212329207592
FOODS_2_019_TX_1_evaluation,1.5090486114042694,1.4633883349209913,1.1702424729307448,1.301049731329419,1.4353923915119053,1.6390083265983628,1.6506231670343037,1.6342579994089927,1.5117425543890373,1.4389287349299076,1.4012057103360376,1.7284069317493183,1.8343336796738887,1.873797568585244,1.8282372501929256,1.6848212926872521,1.5386441740023102,1.651110643811231,1.8766602813902558,2.0910146127817737,2.0427486171940097,1.8618922702183254,1.716203497511102,1.6002105352264764,1.455651723547495,1.630458288151331,1.7055585402910691,1.6798454078926293
