id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_2_001_TX_3_evaluation,2.1671487136331433,1.786515373769235,1.6931144176186916,1.737288901946563,1.708417509194243,1.8202079356425223,2.0906808035714284,2.1615667794554994,2.006157703930495,1.9373884389082963,1.9668350192573758,1.9922086357417008,2.1725384059669506,2.458015749807315,2.489613644550157,2.2522885251091047,2.0682820655398624,2.084675681014885,2.2614733277627077,2.4865962165692954,2.5830377978831898,2.504397042341203,2.3658652627703147,2.2274519041752305,2.0880142810361835,2.0214383672909326,2.122279979926563,2.2792382683904324
FOODS_2_003_TX_3_evaluation,1.763104038210015,1.4534362362868354,1.3774490177236813,1.4133875812446615,1.3898989905309096,1.4808471340820522,1.7008928571428572,1.758562803624813,1.6321283015027759,1.5761804248745461,1.60013696481956,1.6207799070440956,1.7674888726510782,1.9997416269618833,2.025448388786568,1.832370325512492,1.6826701550154815,1.6960073337070254,1.8398427073323724,2.0229935321241723,2.1014544796337815,2.0374755598708094,1.9247717392029682,1.8121642610239161,1.6987234828768951,1.6445600276265215,1.7266006616351697,1.8542955403854366
FOODS_2_009_TX_3_evaluation,1.1019400238812593,0.9083976476792721,0.8609056360773009,0.8833672382779134,0.8686868690818186,0.9255294588012826,1.0630580357142858,1.0991017522655082,1.020080188439235,0.9851127655465914,1.0000856030122252,1.0129874419025597,1.104680545406924,1.2498385168511772,1.2659052429916053,1.1452314534453074,1.051668846884676,1.060004583566891,1.1499016920827327,1.2643709575776079,1.3134090497711135,1.2734222249192557,1.202982337001855,1.1326026631399477,1.0617021767980594,1.0278500172665759,1.0791254135219812,1.158934712740898
FOODS_2_010_TX_3_evaluation,0.6611640143287556,0.5450385886075633,0.5165433816463805,0.530020342966748,0.5212121214490911,0.5553176752807695,0.6378348214285714,0.6594610513593049,0.612048113063541,0.5910676593279548,0.600051361807335,0.6077924651415358,0.6628083272441544,0.7499031101107062,0.7595431457949631,0.6871388720671845,0.6310013081308056,0.6360027501401345,0.6899410152496396,0.7586225745465647,0.7880454298626681,0.7640533349515535,0.721789402201113,0.6795615978839685,0.6370213060788357,0.6167100103599455,0.6474752481131886,0.6953608276445387
FOODS_2_011_TX_3_evaluation,0.5142386778112543,0.42391890225032697,0.4017559635027404,0.4122380445296929,0.4053872055715153,0.4319137474405985,0.49609375,0.5129141510572371,0.476037421271643,0.4597192905884093,0.46670661473903835,0.4727274728878612,0.5155175878565645,0.5832579745305493,0.5907557800627491,0.5344413449411435,0.4907787952128488,0.49466880566454907,0.5366207896386086,0.5900397802028836,0.6129242232265196,0.5942637049623194,0.5613917572675323,0.5285479094653089,0.4954610158390944,0.47966334139106875,0.5035918596435912,0.5408361992790857
FOODS_2_012_TX_3_evaluation,0.2938506730350025,0.24223937271447257,0.22957483628728023,0.23556459687411027,0.2316498317551516,0.24680785568034203,0.28348214285714285,0.29309380060413553,0.272021383583796,0.26269673747909106,0.2666894941365934,0.27012998450734926,0.29458147877517976,0.3332902711603139,0.33757473146442807,0.305395054252082,0.2804450258359136,0.2826678889511709,0.30664045122206207,0.3371655886873621,0.350242413272297,0.3395792599784682,0.3207952898671614,0.3020273768373194,0.2831205804794825,0.2740933379377536,0.28776677693919495,0.3090492567309061
FOODS_2_013_TX_3_evaluation,3.3058200716437782,2.725192943037816,2.5827169082319026,2.6501017148337405,2.6060606072454555,2.776588376403848,3.189174107142857,3.2973052567965246,3.060240565317705,2.9553382966397743,3.0002568090366752,3.038962325707679,3.314041636220772,3.7495155505535314,3.797715728974816,3.4356943603359227,3.155006540654028,3.1800137507006725,3.449705076248198,3.7931128727328236,3.940227149313341,3.8202666747577676,3.6089470110055655,3.397807989419843,3.1851065303941786,3.083550051799728,3.2373762405659434,3.4768041382226937
FOODS_2_014_TX_3_evaluation,0.4775073436818791,0.39363898066101793,0.37305910896683037,0.3827924699204292,0.3764309766021214,0.4010627654805558,0.46065848214285715,0.47627742598172024,0.4420347483236685,0.42688219840352293,0.43337042797196423,0.4389612248244426,0.47869490300966705,0.5415966906355101,0.5485589386296956,0.49626696315963326,0.4557231669833596,0.4593353195456527,0.4982907332358509,0.5478940816169634,0.5691439215674826,0.5518162974650108,0.5212923460341372,0.490794487360644,0.4600709432791591,0.44540167414884957,0.4676210125261918,0.5022050421877224
FOODS_2_019_TX_3_evaluation,2.754850059703148,2.27099411919818,2.152264090193252,2.2084180956947836,2.1717171727045463,2.3138236470032063,2.657645089285714,2.7477543806637703,2.5502004710980875,2.462781913866478,2.5002140075305626,2.5324686047563993,2.7617013635173095,3.1245962921279427,3.164763107479013,2.8630786336132683,2.6291721172116898,2.650011458917227,2.8747542302068316,3.1609273939440192,3.2835226244277838,3.1835555622981393,3.0074558425046374,2.831506657849869,2.6542554419951485,2.5696250431664396,2.6978135338049527,2.8973367818522444
FOODS_2_020_TX_3_evaluation,0.697895348458131,0.5753185101968723,0.5452402361822906,0.5594659175760118,0.5501683504184851,0.5861686572408122,0.6732700892857143,0.6960977764348218,0.6460507860115154,0.6239047515128412,0.6333875485744092,0.6415587132049545,0.6996310120910518,0.7915643940057455,0.8017399872280166,0.7253132538486947,0.6660569363602947,0.6713362362590308,0.7282710716523974,0.8007682731324849,0.8318257315217052,0.806500742448862,0.7618888134345082,0.7173150199886336,0.672411378638771,0.6509716776021647,0.683446095230588,0.733991984735902
FOODS_2_022_TX_3_evaluation,0.6611640143287556,0.5450385886075633,0.5165433816463805,0.530020342966748,0.5212121214490911,0.5553176752807695,0.6378348214285714,0.6594610513593049,0.612048113063541,0.5910676593279548,0.600051361807335,0.6077924651415358,0.6628083272441544,0.7499031101107062,0.7595431457949631,0.6871388720671845,0.6310013081308056,0.6360027501401345,0.6899410152496396,0.7586225745465647,0.7880454298626681,0.7640533349515535,0.721789402201113,0.6795615978839685,0.6370213060788357,0.6167100103599455,0.6474752481131886,0.6953608276445387
FOODS_2_024_TX_3_evaluation,1.5059846993043877,1.2414767851616717,1.1765710359723112,1.207268558979815,1.187205387745152,1.2648902603617527,1.452845982142857,1.5021057280961945,1.3941095908669545,1.3463207795803416,1.366783657450041,1.384416170600165,1.509730078722796,1.7081126396966086,1.7300704987551938,1.5651496530419202,1.4372807574090571,1.4486729308747508,1.571532312513068,1.7279736420227305,1.7949923680205218,1.7403437073896495,1.6440758605692019,1.5478903062912617,1.4509929749573478,1.404728356930987,1.4748047318133741,1.5838774407458938
FOODS_2_025_TX_3_evaluation,0.4775073436818791,0.39363898066101793,0.37305910896683037,0.3827924699204292,0.3764309766021214,0.4010627654805558,0.46065848214285715,0.47627742598172024,0.4420347483236685,0.42688219840352293,0.43337042797196423,0.4389612248244426,0.47869490300966705,0.5415966906355101,0.5485589386296956,0.49626696315963326,0.4557231669833596,0.4593353195456527,0.4982907332358509,0.5478940816169634,0.5691439215674826,0.5518162974650108,0.5212923460341372,0.490794487360644,0.4600709432791591,0.44540167414884957,0.4676210125261918,0.5022050421877224
FOODS_2_026_TX_3_evaluation,2.754850059703148,2.27099411919818,2.152264090193252,2.2084180956947836,2.1717171727045463,2.3138236470032063,2.657645089285714,2.7477543806637703,2.5502004710980875,2.462781913866478,2.5002140075305626,2.5324686047563993,2.7617013635173095,3.1245962921279427,3.164763107479013,2.8630786336132683,2.6291721172116898,2.650011458917227,2.8747542302068316,3.1609273939440192,3.2835226244277838,3.1835555622981393,3.0074558425046374,2.831506657849869,2.6542554419951485,2.5696250431664396,2.6978135338049527,2.8973367818522444
FOODS_2_029_TX_3_evaluation,4.664879434430665,3.845550041842252,3.6445005260605736,3.7395879753765002,3.677441079113032,3.9180747089254297,4.500279017857143,4.652864084590652,4.3183394643927615,4.17031070748057,4.23369571941842,4.28831350405417,4.676480975555978,5.290983054669983,5.3589988619977955,4.848146486251802,4.4520647851451285,4.4873527370998385,4.867917163150236,5.352503720411873,5.560098310697715,5.3908207521581835,5.092625226641187,4.794684607292445,4.494539215111785,4.351231739761838,4.56829758390972,4.906156950603135
FOODS_2_030_TX_3_evaluation,1.2488653603987607,1.0295173340365085,0.9756930542209411,1.0011495367149688,0.9845117849593944,1.0489333866414536,1.2047991071428572,1.245648652567576,1.1560908802311332,1.116461134286137,1.1334303500805218,1.1480524341562346,1.251971284794514,1.4164836524313342,1.4346926087238194,1.2979289805713485,1.1918913598026328,1.2013385280424764,1.3032219176937638,1.432953751921289,1.4885302564072622,1.44321185490849,1.363379981935436,1.2836163515586074,1.203262467037801,1.1648966862354528,1.2230088019915786,1.313459341106351
FOODS_2_031_TX_3_evaluation,1.4325220310456372,1.1809169419830539,1.1191773269004912,1.1483774097612875,1.129292929806364,1.2031882964416674,1.3819754464285716,1.4288322779451608,1.3261042449710057,1.280646595210569,1.3001112839158926,1.3168836744733279,1.4360847090290012,1.6247900719065305,1.6456768158890869,1.4888008894788998,1.3671695009500788,1.3780059586369582,1.4948721997075527,1.6436822448508903,1.7074317647024477,1.6554488923950326,1.5638770381024119,1.472383462081932,1.3802128298374774,1.3362050224465487,1.4028630375785756,1.5066151265631673
FOODS_2_032_TX_3_evaluation,0.5142386778112543,0.42391890225032697,0.4017559635027404,0.4122380445296929,0.4053872055715153,0.4319137474405985,0.49609375,0.5129141510572371,0.476037421271643,0.4597192905884093,0.46670661473903835,0.4727274728878612,0.5155175878565645,0.5832579745305493,0.5907557800627491,0.5344413449411435,0.4907787952128488,0.49466880566454907,0.5366207896386086,0.5900397802028836,0.6129242232265196,0.5942637049623194,0.5613917572675323,0.5285479094653089,0.4954610158390944,0.47966334139106875,0.5035918596435912,0.5408361992790857
FOODS_2_037_TX_3_evaluation,0.6244326801993804,0.5147586670182542,0.48784652711047055,0.5005747683574844,0.4922558924796972,0.5244666933207268,0.6023995535714286,0.622824326283788,0.5780454401155666,0.5582305671430685,0.5667151750402609,0.5740262170781173,0.625985642397257,0.7082418262156671,0.7173463043619097,0.6489644902856743,0.5959456799013164,0.6006692640212382,0.6516109588468819,0.7164768759606445,0.7442651282036311,0.721605927454245,0.681689990967718,0.6418081757793037,0.6016312335189005,0.5824483431177264,0.6115044009957893,0.6567296705531755
FOODS_2_041_TX_3_evaluation,0.8448206849756321,0.6964381965541085,0.6600276543259307,0.677248216013067,0.6659932662960608,0.7095725850809833,0.8150111607142857,0.8426446767368896,0.7820614778034135,0.7552531202523867,0.7667322956427058,0.7766237054586291,0.8469217514786417,0.9582095295859024,0.9705273529602306,0.8780107809747357,0.8062794492782516,0.8126701807346163,0.8815912972634284,0.969351067476166,1.0069469381578537,0.9762903724380961,0.9222864583680889,0.8683287084072931,0.8139716688785122,0.7880183465710415,0.8273294837001854,0.888516613101355
FOODS_2_042_TX_3_evaluation,0.3673133412937531,0.3027992158930907,0.28696854535910027,0.2944557460926378,0.2895622896939395,0.3085098196004275,0.35435267857142855,0.3663672507551694,0.340026729479745,0.3283709218488638,0.3333618676707417,0.3376624806341866,0.3682268484689747,0.41661283895039236,0.4219684143305351,0.3817438178151025,0.350556282294892,0.3533348611889636,0.38330056402757756,0.4214569858592026,0.4378030165903712,0.42447407497308526,0.4009941123339517,0.37753422104664924,0.35390072559935315,0.34261667242219196,0.3597084711739937,0.38631157091363266
FOODS_2_043_TX_3_evaluation,0.9182833532343828,0.7569980397327267,0.7174213633977508,0.7361393652315945,0.7239057242348488,0.7712745490010688,0.8858816964285714,0.9159181268879235,0.8500668236993625,0.8209273046221595,0.8334046691768542,0.8441562015854664,0.9205671211724367,1.041532097375981,1.0549210358263377,0.9543595445377563,0.87639070573723,0.8833371529724091,0.958251410068944,1.0536424646480065,1.094507541475928,1.0611851874327132,1.0024852808348792,0.9438355526166231,0.8847518139983829,0.8565416810554799,0.8992711779349842,0.9657789272840817
FOODS_2_047_TX_3_evaluation,0.6244326801993804,0.5147586670182542,0.48784652711047055,0.5005747683574844,0.4922558924796972,0.5244666933207268,0.6023995535714286,0.622824326283788,0.5780454401155666,0.5582305671430685,0.5667151750402609,0.5740262170781173,0.625985642397257,0.7082418262156671,0.7173463043619097,0.6489644902856743,0.5959456799013164,0.6006692640212382,0.6516109588468819,0.7164768759606445,0.7442651282036311,0.721605927454245,0.681689990967718,0.6418081757793037,0.6016312335189005,0.5824483431177264,0.6115044009957893,0.6567296705531755
FOODS_2_049_TX_3_evaluation,1.8365667064687656,1.5139960794654534,1.4348427267955015,1.472278730463189,1.4478114484696976,1.5425490980021377,1.7717633928571428,1.831836253775847,1.700133647398725,1.641854609244319,1.6668093383537084,1.688312403170933,1.8411342423448733,2.083064194751962,2.1098420716526753,1.9087190890755126,1.75278141147446,1.7666743059448182,1.916502820137888,2.107284929296013,2.189015082951856,2.1223703748654263,2.0049705616697584,1.8876711052332462,1.7695036279967657,1.7130833621109598,1.7985423558699685,1.9315578545681633
FOODS_2_052_TX_3_evaluation,1.2855966945281359,1.0597972556258175,1.004389908756851,1.0305951113242324,1.0134680139287884,1.0797843686014963,1.240234375,1.282285377643093,1.1900935531791075,1.1492982264710232,1.166766536847596,1.181818682219653,1.2887939696414112,1.4581449363263734,1.4768894501568728,1.3361033623528586,1.226946988032122,1.2366720141613727,1.3415519740965216,1.4750994505072093,1.5323105580662992,1.4856592624057985,1.403479393168831,1.3213697736632724,1.2386525395977361,1.199158353477672,1.258979649108978,1.3520904981977142
