id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_004_CA_4_evaluation,0.5531644897694163,0.5627986221400936,0.5865772379961549,0.57465110373579,0.5697252844233617,0.5917325047167559,0.6030027151198892,0.5924300360324322,0.5808771094794851,0.5729621301227551,0.5722477599141431,0.5880565883824512,0.6017529987222965,0.5927008576733855,0.5806219606031476,0.5810725525858569,0.5743664284903993,0.5619552781393293,0.5704744985461645,0.586251934840108,0.5815911531721676,0.578317784333803,0.5913415718588795,0.5855798251217997,0.5676800819312429,0.5939406853028276,0.6348966511779949,0.6038911649640571
HOBBIES_1_010_CA_4_evaluation,0.2765822448847082,0.2813993110700468,0.29328861899807745,0.287325551867895,0.28486264221168084,0.29586625235837793,0.3015013575599446,0.2962150180162161,0.29043855473974256,0.28648106506137755,0.28612387995707156,0.2940282941912256,0.30087649936114824,0.29635042883669277,0.2903109803015738,0.29053627629292844,0.28718321424519966,0.28097763906966466,0.28523724927308225,0.293125967420054,0.2907955765860838,0.2891588921669015,0.29567078592943974,0.29278991256089987,0.28384004096562143,0.2969703426514138,0.31744832558899744,0.3019455824820286
HOBBIES_1_015_CA_4_evaluation,4.010442550828269,4.080290010515679,4.252684975472124,4.166220502084478,4.130508312069372,4.29006065919648,4.3717696846191965,4.295117761235134,4.211359043726267,4.1539754433899745,4.148796259377538,4.263410265772772,4.36270924073665,4.297081218132045,4.2095092143728206,4.212776006247463,4.164156606555395,4.074175766510138,4.135940114459693,4.250326527590783,4.216535860498215,4.192803936420072,4.287226395976877,4.245453732133049,4.11568059400151,4.306069968445501,4.603000721040463,4.378210945989414
HOBBIES_1_020_CA_4_evaluation,0.2765822448847082,0.2813993110700468,0.29328861899807745,0.287325551867895,0.28486264221168084,0.29586625235837793,0.3015013575599446,0.2962150180162161,0.29043855473974256,0.28648106506137755,0.28612387995707156,0.2940282941912256,0.30087649936114824,0.29635042883669277,0.2903109803015738,0.29053627629292844,0.28718321424519966,0.28097763906966466,0.28523724927308225,0.293125967420054,0.2907955765860838,0.2891588921669015,0.29567078592943974,0.29278991256089987,0.28384004096562143,0.2969703426514138,0.31744832558899744,0.3019455824820286
HOBBIES_1_022_CA_4_evaluation,0.10371834183176555,0.10552474165126755,0.10998323212427905,0.10774708195046062,0.10682349082938031,0.11094984463439171,0.11306300908497921,0.11108063175608103,0.10891445802740345,0.10743039939801657,0.10729645498390182,0.11026061032170961,0.11282868726043059,0.11113141081375978,0.10886661761309019,0.10895110360984817,0.10769370534194987,0.10536661465112425,0.10696396847740584,0.10992223778252024,0.10904834121978141,0.10843458456258806,0.11087654472353989,0.10979621721033746,0.10644001536210802,0.11136387849428019,0.11904312209587403,0.11322959343076071
HOBBIES_1_023_CA_4_evaluation,0.7606011734329474,0.7738481054426287,0.806543702244713,0.7901452676367112,0.7833722660821223,0.8136321939855392,0.8291287332898476,0.8145912995445942,0.7987060255342919,0.7878229289187881,0.7868406698819467,0.8085778090258705,0.8274103732431577,0.8149636793009051,0.798355195829328,0.7989747598055532,0.789753839174299,0.7726885074415778,0.7844024355009761,0.8060964104051483,0.7996878356117303,0.795186953458979,0.8130946613059592,0.8051722595424746,0.7805601126554589,0.816668442291388,0.8729828953697428,0.8303503518255785
HOBBIES_1_028_CA_4_evaluation,0.6914556122117704,0.7034982776751171,0.7332215474951937,0.7183138796697376,0.7121566055292021,0.7396656308959448,0.7537533938998615,0.7405375450405403,0.7260963868493564,0.7162026626534439,0.7153096998926789,0.7350707354780641,0.7521912484028707,0.740876072091732,0.7257774507539346,0.7263406907323211,0.7179580356129992,0.7024440976741617,0.7130931231827057,0.7328149185501349,0.7269889414652094,0.7228972304172538,0.7391769648235993,0.7319747814022497,0.7096001024140536,0.7424258566285346,0.7936208139724936,0.7548639562050714
HOBBIES_1_029_CA_4_evaluation,1.590347908087072,1.6180460386527693,1.6864095592389456,1.6521219232403963,1.637960192717165,1.7012309510606731,1.7336328059696815,1.7032363535932427,1.6700216897535196,1.647266124102921,1.6452123097531615,1.6906626915995475,1.7300398713266025,1.7040149658109836,1.6692881367340497,1.6705835886843385,1.6513034819098982,1.615621424650572,1.640114183320223,1.6854743126653104,1.6720745653699818,1.6626636299596838,1.7001070190942784,1.6835419972251744,1.6320802355523232,1.7075794702456295,1.8253278721367352,1.7361870992716644
HOBBIES_1_032_CA_4_evaluation,4.390743137544741,4.467214063236993,4.65595682659448,4.561293135902833,4.522194445110433,4.6968767561892495,4.78633405126412,4.70241341100743,4.610712056493413,4.547886907849368,4.542216594318511,4.667699170285707,4.776414427358229,4.704563057782497,4.608686812287485,4.6122633861502385,4.559033526142544,4.460520020230927,4.528141332210181,4.653374732793356,4.61637977830408,4.590397413149561,4.693773726629855,4.6480398619042855,4.505960650329239,4.714404189591194,5.039492168725333,4.793386121902203
HOBBIES_1_038_CA_4_evaluation,0.06914556122117704,0.0703498277675117,0.07332215474951936,0.07183138796697375,0.07121566055292021,0.07396656308959448,0.07537533938998615,0.07405375450405402,0.07260963868493564,0.07162026626534439,0.07153096998926789,0.0735070735478064,0.07521912484028706,0.07408760720917319,0.07257774507539345,0.07263406907323211,0.07179580356129991,0.07024440976741617,0.07130931231827056,0.0732814918550135,0.07269889414652095,0.07228972304172537,0.07391769648235993,0.07319747814022497,0.07096001024140536,0.07424258566285345,0.07936208139724936,0.07548639562050714
