id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_001_WI_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_2_006_WI_1_evaluation,0.09393606246436388,0.08065104895251941,0.09628339821062408,0.09633038850232675,0.10221916745169424,0.11591616826822622,0.11137078874022552,0.09604701494370821,0.08335248232968591,0.08538766828106407,0.0983697816878152,0.10748896940340265,0.11356285627819902,0.10814513191783418,0.09588225322318747,0.09567255554475897,0.0923365975982583,0.08628097665601715,0.10031180152650973,0.1160539435129866,0.10794316392969458,0.0870340923126027,0.08354680881863384,0.09861594897881489,0.1008431373243427,0.10105568824415302,0.11991244927386424,0.12810268384807239
HOBBIES_2_009_WI_1_evaluation,0.40705627067891015,0.34948787879425075,0.41722805891270437,0.4174316835100826,0.44294972562400836,0.5023033958289803,0.4826067512076439,0.4162037314227356,0.3611940900953056,0.37001322921794433,0.4262690539805325,0.4657855340814115,0.49210571053886243,0.46862890497728144,0.4154897639671457,0.41458107402728883,0.4001252562591193,0.3738842321760743,0.4346844732815422,0.5029004218896086,0.46775371036200986,0.3771477333546117,0.3620361715474133,0.4273357789081978,0.43698692840548503,0.4379079823913298,0.5196206135200784,0.5551116300083137
HOBBIES_2_011_WI_1_evaluation,0.28180818739309166,0.24195314685755823,0.2888501946318722,0.28899116550698023,0.3066575023550827,0.34774850480467867,0.3341123662206766,0.2881410448311246,0.25005744698905774,0.2561630048431922,0.29510934506344555,0.32246690821020796,0.340688568834597,0.3244353957535025,0.28764675966956244,0.2870176666342769,0.2770097927947749,0.2588429299680514,0.3009354045795292,0.34816183053895977,0.32382949178908377,0.26110227693780813,0.2506404264559015,0.2958478469364446,0.30252941197302813,0.3031670647324591,0.3597373478215927,0.3843080515442171
HOBBIES_2_032_WI_1_evaluation,0.4696803123218194,0.40325524476259705,0.4814169910531204,0.48165194251163373,0.5110958372584712,0.5795808413411311,0.5568539437011276,0.48023507471854104,0.41676241164842953,0.4269383414053204,0.49184890843907597,0.5374448470170132,0.5678142813909951,0.5407256595891708,0.4794112661159374,0.4783627777237948,0.4616829879912915,0.43140488328008575,0.5015590076325487,0.580269717564933,0.5397158196484729,0.43517046156301353,0.4177340440931692,0.4930797448940744,0.5042156866217135,0.5052784412207652,0.5995622463693212,0.6405134192403619
HOBBIES_2_039_WI_1_evaluation,0.25049616657163704,0.21506946387338507,0.25675572856166423,0.25688103600620465,0.2725844465378513,0.30910978204860323,0.2969887699739347,0.25612537318322187,0.22227328621249576,0.22770044874950418,0.26231941783417384,0.28663725174240706,0.3028342834085307,0.2883870184475578,0.2556860085951666,0.2551268147860239,0.2462309269286888,0.23008260441604572,0.26749813740402595,0.3094771827012976,0.28784843714585223,0.2320909128336072,0.22279149018302358,0.26297586394350636,0.26891503286491386,0.2694818353177414,0.3197665313969713,0.341607156928193
HOBBIES_2_046_WI_1_evaluation,0.09393606246436388,0.08065104895251941,0.09628339821062408,0.09633038850232675,0.10221916745169424,0.11591616826822622,0.11137078874022552,0.09604701494370821,0.08335248232968591,0.08538766828106407,0.0983697816878152,0.10748896940340265,0.11356285627819902,0.10814513191783418,0.09588225322318747,0.09567255554475897,0.0923365975982583,0.08628097665601715,0.10031180152650973,0.1160539435129866,0.10794316392969458,0.0870340923126027,0.08354680881863384,0.09861594897881489,0.1008431373243427,0.10105568824415302,0.11991244927386424,0.12810268384807239
HOBBIES_2_049_WI_1_evaluation,0.06262404164290926,0.05376736596834627,0.06418893214041606,0.06422025900155116,0.06814611163446282,0.07727744551215081,0.07424719249348367,0.06403134329580547,0.05556832155312394,0.056925112187376045,0.06557985445854346,0.07165931293560177,0.07570857085213267,0.07209675461188945,0.06392150214879165,0.06378170369650597,0.0615577317321722,0.05752065110401143,0.06687453435100649,0.0773692956753244,0.07196210928646306,0.0580227282084018,0.055697872545755894,0.06574396598587659,0.06722875821622847,0.06737045882943535,0.07994163284924283,0.08540178923204825
HOBBIES_2_056_WI_1_evaluation,0.09393606246436388,0.08065104895251941,0.09628339821062408,0.09633038850232675,0.10221916745169424,0.11591616826822622,0.11137078874022552,0.09604701494370821,0.08335248232968591,0.08538766828106407,0.0983697816878152,0.10748896940340265,0.11356285627819902,0.10814513191783418,0.09588225322318747,0.09567255554475897,0.0923365975982583,0.08628097665601715,0.10031180152650973,0.1160539435129866,0.10794316392969458,0.0870340923126027,0.08354680881863384,0.09861594897881489,0.1008431373243427,0.10105568824415302,0.11991244927386424,0.12810268384807239
HOBBIES_2_057_WI_1_evaluation,0.18787212492872776,0.16130209790503883,0.19256679642124816,0.1926607770046535,0.20443833490338847,0.23183233653645244,0.22274157748045104,0.19209402988741642,0.16670496465937182,0.17077533656212815,0.1967395633756304,0.2149779388068053,0.22712571255639805,0.21629026383566835,0.19176450644637494,0.19134511108951793,0.1846731951965166,0.1725619533120343,0.20062360305301946,0.2321078870259732,0.21588632785938916,0.1740681846252054,0.16709361763726768,0.19723189795762977,0.2016862746486854,0.20211137648830604,0.23982489854772848,0.25620536769614477
HOBBIES_2_059_WI_1_evaluation,0.8767365830007295,0.7527431235568478,0.8986450499658247,0.8990836260217163,0.9540455628824795,1.0818842371701114,1.0394606949087715,0.8964388061412766,0.7779565017437351,0.7969515706232647,0.9181179624196084,1.0032303810984247,1.0599199919298574,1.0093545645664523,0.8949010300830831,0.8929438517510837,0.8618082442504108,0.80528911545616,0.9362434809140908,1.0831701394545417,1.0074695300104828,0.8123181949176252,0.7797702156405825,0.9204155238022722,0.9412026150271986,0.9431864236120948,1.1191828598893996,1.1956250492486755
HOBBIES_2_060_WI_1_evaluation,0.3444322290360009,0.2957205128259045,0.35303912677228827,0.35321142450853144,0.37480361398954554,0.42502595031682944,0.40835955871416024,0.3521723881269301,0.30562576854218165,0.31308811703056827,0.360689199521989,0.3941262211458097,0.4163971396867297,0.39653215036539197,0.35156826181835404,0.3507993703307829,0.3385675245269471,0.31636358107206286,0.3678099389305357,0.4255311262142842,0.3957916010755468,0.3191250051462099,0.30633829900165743,0.36159181292232123,0.36975817018925655,0.3705375235618944,0.43967898067083555,0.4697098407762654
HOBBIES_2_069_WI_1_evaluation,0.06262404164290926,0.05376736596834627,0.06418893214041606,0.06422025900155116,0.06814611163446282,0.07727744551215081,0.07424719249348367,0.06403134329580547,0.05556832155312394,0.056925112187376045,0.06557985445854346,0.07165931293560177,0.07570857085213267,0.07209675461188945,0.06392150214879165,0.06378170369650597,0.0615577317321722,0.05752065110401143,0.06687453435100649,0.0773692956753244,0.07196210928646306,0.0580227282084018,0.055697872545755894,0.06574396598587659,0.06722875821622847,0.06737045882943535,0.07994163284924283,0.08540178923204825
HOBBIES_2_074_WI_1_evaluation,0.09393606246436388,0.08065104895251941,0.09628339821062408,0.09633038850232675,0.10221916745169424,0.11591616826822622,0.11137078874022552,0.09604701494370821,0.08335248232968591,0.08538766828106407,0.0983697816878152,0.10748896940340265,0.11356285627819902,0.10814513191783418,0.09588225322318747,0.09567255554475897,0.0923365975982583,0.08628097665601715,0.10031180152650973,0.1160539435129866,0.10794316392969458,0.0870340923126027,0.08354680881863384,0.09861594897881489,0.1008431373243427,0.10105568824415302,0.11991244927386424,0.12810268384807239
HOBBIES_2_078_WI_1_evaluation,0.15656010410727314,0.13441841492086568,0.16047233035104014,0.16055064750387793,0.17036527908615706,0.19319361378037703,0.1856179812337092,0.1600783582395137,0.13892080388280983,0.14231278046844012,0.16394963614635866,0.17914828233900443,0.18927142713033168,0.18024188652972362,0.1598037553719791,0.15945425924126494,0.1538943293304305,0.14380162776002858,0.16718633587751622,0.193423239188311,0.17990527321615762,0.1450568205210045,0.13924468136438972,0.16435991496469146,0.16807189554057117,0.16842614707358836,0.19985408212310707,0.21350447308012063
HOBBIES_2_100_WI_1_evaluation,0.40705627067891015,0.34948787879425075,0.41722805891270437,0.4174316835100826,0.44294972562400836,0.5023033958289803,0.4826067512076439,0.4162037314227356,0.3611940900953056,0.37001322921794433,0.4262690539805325,0.4657855340814115,0.49210571053886243,0.46862890497728144,0.4154897639671457,0.41458107402728883,0.4001252562591193,0.3738842321760743,0.4346844732815422,0.5029004218896086,0.46775371036200986,0.3771477333546117,0.3620361715474133,0.4273357789081978,0.43698692840548503,0.4379079823913298,0.5196206135200784,0.5551116300083137
HOBBIES_2_103_WI_1_evaluation,0.12524808328581852,0.10753473193669254,0.12837786428083212,0.12844051800310233,0.13629222326892565,0.15455489102430162,0.14849438498696735,0.12806268659161094,0.11113664310624788,0.11385022437475209,0.13115970891708692,0.14331862587120353,0.15141714170426535,0.1441935092237789,0.1278430042975833,0.12756340739301195,0.1231154634643444,0.11504130220802286,0.13374906870201297,0.1547385913506488,0.14392421857292612,0.1160454564168036,0.11139574509151179,0.13148793197175318,0.13445751643245693,0.1347409176588707,0.15988326569848565,0.1708035784640965
HOBBIES_2_112_WI_1_evaluation,0.03131202082145463,0.026883682984173134,0.03209446607020803,0.03211012950077558,0.03407305581723141,0.038638722756075404,0.03712359624674184,0.032015671647902734,0.02778416077656197,0.028462556093688023,0.03278992722927173,0.03582965646780088,0.037854285426066336,0.03604837730594473,0.031960751074395825,0.031890851848252987,0.0307788658660861,0.028760325552005715,0.033437267175503244,0.0386846478376622,0.03598105464323153,0.0290113641042009,0.027848936272877947,0.032871982992938295,0.03361437910811423,0.033685229414717674,0.039970816424621414,0.042700894616024124
HOBBIES_2_113_WI_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
