id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_004_CA_2_evaluation,3.2871091217420902,2.552502644012578,2.462140221813408,2.931979230825337,3.5631268133266336,3.946175349698522,3.8525152562564835,3.340897302904564,2.7665734508720177,2.5794472595468103,2.9606444805984182,3.6196691742576506,4.01479076844528,3.8282924034783457,3.230704533113978,2.691716490939445,2.5731682361903525,2.901424930303423,3.4359148587428683,3.8525476732689317,3.8887394948619036,3.4733800611060683,2.843575252042272,2.4830094333506225,2.772115746969009,3.58774854731263,4.29420008995721,4.255072755932313
HOBBIES_1_009_CA_2_evaluation,1.3219895380919275,1.0265499763963628,0.9902085674684358,1.1791655602232334,1.4329966531857115,1.5870487819439707,1.5493811356683684,1.3436217413855314,1.1126436704593985,1.0373863978612172,1.190693975892842,1.4557365157340552,1.6146441133964713,1.5396393361815086,1.2993050839697522,1.082538153964777,1.0348611384678592,1.166877417622029,1.3818353236248493,1.5493941729451137,1.5639495794553309,1.3969028506622232,1.1436117861474355,0.9986016199344895,1.1148726373679712,1.442898872288775,1.7270152535697474,1.7112792605379956
HOBBIES_1_010_CA_2_evaluation,0.4644828106809475,0.3606797214365599,0.3479111182997206,0.41430141305140633,0.5034853105787634,0.5576117341965302,0.5443771557753726,0.47208331454086233,0.39092885718843723,0.36448711276204926,0.4183519374758634,0.511474992014668,0.5673073911933547,0.5409543613610706,0.4565125970704534,0.38035124328492154,0.3635998594616802,0.409983957542875,0.4855097083006227,0.5443817364401751,0.5494957981870081,0.49080370428672704,0.401809546484234,0.3508600286256314,0.3917120077238817,0.506964468642002,0.6067891431461274,0.6012602807295659
HOBBIES_1_012_CA_2_evaluation,0.1786472348772875,0.13872296978329227,0.13381196857681563,0.15934669732746398,0.19364819637644748,0.21446605161405008,0.20937582914437408,0.18157050559263935,0.15035725276478357,0.14018735106232663,0.16090459133687054,0.1967211507748723,0.2181951504589826,0.2080593697542579,0.17558176810402054,0.14628893972496984,0.13984609979295395,0.15768613751649038,0.1867345031925472,0.2093775909385289,0.21134453776423387,0.18877065549489502,0.15454213326316693,0.13494616485601207,0.1506584645091853,0.1949863340930777,0.23338043967158748,0.23125395412675614
HOBBIES_1_015_CA_2_evaluation,7.467454417870618,5.798620136941618,5.593340286510894,6.660691948287995,8.094494608535506,8.964680957467294,8.751909658234839,7.589647133772326,6.284933165567954,5.859831274405254,6.725811917881189,8.222944102389663,9.120557289185474,8.696881655727982,7.33931790674806,6.1148776805037395,5.845566971345476,6.591280548189299,7.805502233448473,8.751983301230508,8.834201678544977,7.890613399686613,6.459861170400378,5.6407496909813055,6.297523816483945,8.150428765090648,9.755302378272358,9.666415282498408
HOBBIES_1_016_CA_2_evaluation,5.216499258416795,4.050710717672135,3.907309482443017,4.6529235619619485,5.654527334192267,6.262408707130263,6.113774211015724,5.30185876330507,4.390431780731681,4.093470651019938,4.69841406703662,5.744257602626272,6.371298393402292,6.075333596824331,5.1269876286374005,4.27163703996912,4.083506113954256,4.604435215481519,5.452647493222378,6.113825655405043,6.171260502715629,5.512103140450935,4.512630291284475,3.940428013795553,4.39922716366821,5.693600955517869,6.814708838410355,6.75261546050128
HOBBIES_1_020_CA_2_evaluation,0.5002122576564051,0.38842431539321837,0.3746735120150838,0.44617075251689914,0.542214949854053,0.6005049445193403,0.5862523216042476,0.5083974156593902,0.421000307741394,0.3925245829745146,0.45053285574323754,0.5508192221696425,0.6109464212851513,0.5825662353119222,0.49162895069125756,0.4096090312299156,0.3915690794202711,0.4415211850461731,0.5228566089391321,0.5862572546278809,0.591764705739855,0.5285578353857061,0.4327179731368675,0.37784926159683385,0.42184370062571885,0.5459617354606175,0.653465231080445,0.6475110715549173
HOBBIES_1_022_CA_2_evaluation,0.28583557580366004,0.22195675165326764,0.214099149722905,0.25495471572394235,0.30983711420231597,0.3431456825824801,0.3350013266309986,0.29051280894822296,0.2405716044236537,0.22429976169972263,0.2574473461389929,0.31475384123979566,0.3491122407343722,0.33289499160681263,0.2809308289664329,0.23406230355995172,0.22375375966872632,0.2522978200263846,0.2987752051080755,0.3350041455016462,0.3381512604227742,0.302033048791832,0.2472674132210671,0.21591386376961932,0.24105354321469646,0.3119781345489243,0.37340870347453997,0.37000632660280985
HOBBIES_1_023_CA_2_evaluation,1.214801197165555,0.9433161945263874,0.9099213863223463,1.083557541826755,1.3168077353598429,1.4583691509755405,1.4237556381817438,1.2346794380299475,1.0224293188005282,0.9532739872238211,1.0941512210907196,1.3377038252691316,1.4837270231210817,1.4148037143289536,1.1939560231073396,0.9947647901297948,0.9509534785920868,1.0722657351121345,1.2697946217093208,1.4237676183819963,1.4371428567967903,1.2836404573652862,1.0508865061895352,0.9176339210208821,1.02447755866246,1.3259070718329282,1.5869869897667948,1.5725268880619419
HOBBIES_1_028_CA_2_evaluation,0.42875336370549,0.33293512747990145,0.3211487245843575,0.3824320735859135,0.46475567130347395,0.5147185238737202,0.5025019899464979,0.4357692134223345,0.36085740663548055,0.3364496425495839,0.3861710192084893,0.4721307618596935,0.5236683611015582,0.49934248741021897,0.4213962434496493,0.3510934553399276,0.33563063950308947,0.37844673003957696,0.44816280766211325,0.5025062182524693,0.5072268906341613,0.453049573187748,0.3709011198316007,0.323870795654429,0.36158031482204467,0.46796720182338647,0.5601130552118099,0.5550094899042147
