id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_2_013_WI_2_evaluation,41.76617404058925,34.37712676198567,27.631700102252953,28.875834927691372,34.24991870987955,36.49139452426017,35.01490364227425,34.08815637746078,37.0056251841495,44.125994074103126,52.832425908962534,59.282802705349425,62.13059717484011,62.93226066903121,62.626018383021965,61.202037329525105,60.684781336573224,63.625887031189585,68.32869524517844,70.14175246587067,67.8329440006625,64.52708005413447,61.894930277607706,57.399185811896274,48.96320041747662,39.66166068552247,34.73400081258281,34.225239326229925
FOODS_2_026_WI_2_evaluation,2.3908551924294907,1.9678779277179075,1.5817439634505226,1.6529629887936403,1.9605960533570626,2.0889066830141862,2.004386710264462,1.9513361601231964,2.118343208421279,2.525940296821451,3.024329681007749,3.3935738651118754,3.556592488453745,3.602482766213094,3.584952289063448,3.503438179287303,3.4738284722702693,3.6421885862377077,3.9113952755190486,4.015181589919099,3.8830165823700793,3.693776314052928,3.543102015891325,3.285748445769327,2.8028404479262234,2.2703848166270815,1.98830676029626,1.9591833112541515
FOODS_2_034_WI_2_evaluation,2.420371923200225,1.9921727169489927,1.601271666702998,1.673369939272574,1.9848009429046805,2.1146956544094233,2.029132225205999,1.9754267300012607,2.1444955937104306,2.557124744930358,3.0616670844769804,3.435469838755232,3.6005010376939146,3.646957862092268,3.629210959298799,3.5466905024883806,3.516715243532865,3.6871538774258275,3.959684106081012,4.0647517330045195,3.930955058695636,3.7393784907696306,3.5868440160875137,3.3263132413961087,2.83744341641914,2.2984142588076626,2.0128537573369547,1.9833707595412395
FOODS_2_042_WI_2_evaluation,0.9740521154342369,0.8017280446258142,0.6444142073316943,0.6734293658048164,0.7987613550713959,0.8510360560428166,0.8166019930707068,0.7949888059761171,0.8630287145420026,1.0290867875939245,1.2321343144846386,1.382567130230764,1.4489821249255999,1.4676781640127419,1.4605361177665899,1.4273266656355676,1.4152634516656653,1.483854609207955,1.5935314085447976,1.6358147218188919,1.5819697187433657,1.5048718316511929,1.4434860064742434,1.3386382556838,1.1418979602662391,0.9249715919591813,0.8100509023429208,0.7981857934739135
FOODS_2_052_WI_2_evaluation,1.0035688462049712,0.8260228338568993,0.6639419105841698,0.6938363162837502,0.8229662446190138,0.8768250274380535,0.8413475080122433,0.8190793758541811,0.889181099831154,1.0602712357028312,1.26947171795387,1.4244631038741205,1.4928906741657693,1.5121532598919158,1.504794788001941,1.4705789888366454,1.458150222928261,1.5288199003960745,1.641820239106761,1.6853848649043126,1.629908195068922,1.5504740083678954,1.4872280066704324,1.3792030513105817,1.1765009287591555,0.9530010341397624,0.8345978993836152,0.8223732417610017
FOODS_2_056_WI_2_evaluation,10.5374728851522,8.673239755497445,6.971390061133785,7.285281320979378,8.641145568499645,9.206662788099562,8.834148834128555,8.600333446468904,9.33640154822712,11.132847974879729,13.329453038515636,14.956862590678266,15.67535207874058,15.877609228865117,15.800345274020382,15.441079382784778,15.310577340746743,16.052608954158785,17.23911251062099,17.696541081495283,17.11403604822368,16.279977087862903,15.615894070039541,14.48163203876111,12.353259751971134,10.006510858467507,8.76327794352796,8.63491903849052
FOODS_2_061_WI_2_evaluation,1.8890707693270046,1.5548665107894577,1.2497730081584375,1.3060448306517651,1.5491129310475553,1.6504941692951594,1.5837129562583403,1.5417964721961057,1.6737526585057017,1.995804678970035,2.3895938220308137,2.681342313174815,2.81014715137086,2.846406136267136,2.832554895062477,2.76814868486898,2.7447533608061385,2.87777863603967,3.0904851559656676,3.1724891574669414,3.0680624848356177,2.91853930986898,2.799488012556108,2.596146920114036,2.2145899835466456,1.7938842995572,1.5710078106044523,1.5479966903736504
FOODS_2_063_WI_2_evaluation,4.5750932694638395,3.765692330818218,3.026794004133716,3.163077324234744,3.751757879880799,3.997290566261715,3.8355548159381683,3.734038331099944,4.053619719818497,4.833589456880555,5.787297537730878,6.493875914720255,6.805825132226302,6.89363986127197,6.860093886479437,6.704110096167061,6.647449545702367,6.969620134158577,7.4847687371043525,7.6833721782402495,7.430463830461263,7.068337391088936,6.780010030409325,6.287543322151182,5.363460116402033,4.344563537990094,3.804784541307658,3.749054484498685
FOODS_2_087_WI_2_evaluation,0.1771003846244067,0.14576873538651167,0.11716621951485351,0.12244170287360298,0.14522933728570833,0.1547338283714212,0.1484730896492194,0.1445434192683849,0.15691431173490952,0.1871066886534408,0.22402442081538881,0.2513758418601389,0.26345129544101814,0.26685057527504397,0.2655520214121072,0.2595139392064668,0.2573206275755755,0.26979174712871906,0.2897329833717813,0.29742085851252575,0.2876308579533392,0.2736130603002168,0.26245200117713513,0.24338877376069087,0.207617810957498,0.1681766530834875,0.1472819822441674,0.1451246897225297
FOODS_2_093_WI_2_evaluation,4.634126731005309,3.8142819092803886,3.065849410638667,3.2038912251926113,3.8001676589760347,4.0488685090521885,3.8850458458212414,3.782219470856072,4.1059244903967995,4.895958353098368,5.861972344669341,6.577667862006968,6.893642230706641,6.982590053030317,6.948611226950139,6.790614742569216,6.733223088227558,7.059550716534815,7.581346398228279,7.7825124644110915,7.526340783112376,7.159541744522341,6.867494030801703,6.368672913404745,5.432666053387865,4.4006224223512564,3.853878535389047,3.797429381072861
