"level","dlinear-lb-56-ep-100-ks-7-1.0","dlinear-lb-56-ep-100-ks-14-1.0","dlinear-lb-56-ep-100-ks-21-1.0"
1,0.255371505829,0.25717406529919,0.255611477616512
2,0.357332824401873,0.358764562262445,0.358337431756885
3,0.432212466468517,0.432298553047702,0.432062934004904
4,0.317924065063023,0.319390098079755,0.317170409794085
5,0.420988391832524,0.422041144680293,0.421778972749781
6,0.453767812719101,0.455214511611646,0.454658798005733
7,0.550813174048643,0.551936077165769,0.552057243732983
8,0.525731458864377,0.526273526047338,0.525740724580879
9,0.639573918824023,0.64037500507798,0.640251261272048
10,1.00289254637524,1.00317252168366,1.00315038814623
11,0.958142632949651,0.958276294989961,0.958340554842267
12,0.906489540643811,0.906580510847734,0.906628039263346
6.5,0.568436694834982,0.569291405899456,0.568815686313804
